pixel id,L2 value,theta value
110000,2.56206206,142.76990813
110001,2.55764604,143.47580142
110002,2.55437693,144.16049393
110003,2.55225914,144.82180554
110004,2.55129553,145.45756549
110005,2.55148742,146.06563482
110006,2.55283455,146.64393096
110007,2.56254195,142.68074384
110008,2.55812676,143.38485017
110009,2.55485826,144.06778178
110010,2.55274087,144.72736962
110011,2.55177745,145.36145490
110012,2.55196930,145.96791145
110013,2.55331617,146.54467018
110014,2.56303150,142.59151201
110015,2.55861715,143.29383609
110016,2.55534928,143.97501212
110017,2.55323230,144.63288207
110018,2.55226906,145.26529906
110019,2.55246088,145.87014967
110020,2.55380749,146.44537821
110021,2.56353071,142.50221413
110022,2.55911722,143.20276071
110023,2.55584999,143.88218648
110024,2.55373342,144.53834439
110025,2.55277038,145.16909947
110026,2.55296216,145.77235095
110027,2.55430850,146.34605645
110028,2.56403958,142.41285171
110029,2.55962696,143.11162553
110030,2.55636039,143.78930635
110031,2.55424424,144.44375809
110032,2.55328138,145.07285761
110033,2.55347313,145.67451674
110034,2.55481920,146.24670635
110035,2.56455809,142.32342624
110036,2.56014637,143.02043206
110037,2.55688045,143.69637324
110038,2.55476474,144.34912466
110039,2.55380208,144.97657495
110040,2.55399378,145.57664849
110041,2.55533958,146.14732930
110042,2.56508624,142.23393920
110043,2.56067543,142.92918178
110044,2.55741019,143.60338865
110045,2.55529492,144.25444559
110046,2.55433246,144.88025297
110047,2.55452412,145.47874765
110048,2.55586964,146.04792672
110049,2.56562403,142.14439209
110050,2.56121414,142.83787619
110051,2.55794959,143.51035406
110052,2.55583476,144.15972235
110053,2.55487251,144.78389312
110054,2.55506413,145.38081565
110055,2.55640937,145.94850000
110056,2.56617144,142.05478636
110057,2.56176250,142.74651676
110058,2.55849865,143.41727096
110059,2.55638428,144.06495641
110060,2.55542223,144.68749686
110061,2.55561381,145.28285391
110062,2.55695876,145.84905054
110063,2.56672848,141.96512349
110064,2.56232050,142.65510498
110065,2.55905736,143.32414080
110066,2.55694345,143.97014925
110067,2.55598161,144.59106563
110068,2.55617315,145.18486385
110069,2.55751780,145.74957971
110070,2.56729514,141.87540495
110071,2.56288814,142.56364231
110072,2.55962572,143.23096507
110073,2.55751227,143.87530230
110074,2.55655065,144.49460087
110075,2.55674215,145.08684689
110076,2.55808650,145.65008889
110077,2.56787141,141.78563217
110078,2.56346539,142.47213020
110079,2.56020371,143.13774522
110080,2.55809075,143.78041703
110081,2.55712934,144.39810401
110082,2.55732079,144.98880442
110083,2.55866484,145.55057944
110084,2.56845728,141.69580662
110085,2.56405227,142.38057011
110086,2.56079134,143.04448269
110087,2.55867886,143.68549487
110088,2.55771767,144.30157647
110089,2.55790908,144.89073784
110090,2.55925282,145.45105273
110091,2.56905275,141.60592972
110092,2.56464877,142.28896349
110093,2.56138859,142.95117894
110094,2.55927660,143.59053726
110095,2.55831564,144.20501966
110096,2.55850701,144.79264853
110097,2.55985044,145.35151011
110098,2.56965781,141.51600292
110099,2.56525487,142.19731177
110100,2.56199546,142.85783540
110101,2.55988398,143.49554561
110102,2.55892324,144.10843499
110103,2.55911456,144.69453787
110104,2.56045767,145.25195291
110105,2.57027246,141.42602765
110106,2.56587057,142.10561640
110107,2.56261195,142.76445349
110108,2.56050097,143.40052135
110109,2.55954047,144.01182386
110110,2.55973174,144.59640724
110111,2.56107452,145.15238247
110112,2.57089668,141.33600531
110113,2.56649586,142.01387878
110114,2.56323803,142.67103464
110115,2.56112757,143.30546589
110116,2.56016730,143.91518766
110117,2.56035853,144.49825800
110118,2.56170099,145.05280013
110119,2.57153047,141.24593734
110120,2.56713074,141.92210034
110121,2.56387372,142.57758026
110122,2.56176378,143.21038063
110123,2.56080375,143.81852777
110124,2.56099493,144.40009149
110125,2.56233705,144.95320720
110126,2.57217383,141.15582513
110127,2.56777520,141.83028250
110128,2.56451900,142.48409177
110129,2.56240959,143.11526696
110130,2.56144980,143.72184557
110131,2.56164093,144.30190908
110132,2.56298272,144.85360499
110133,2.57282674,141.06567009
110134,2.56842923,141.73842664
110135,2.56517386,142.39057055
110136,2.56306499,143.02012628
110137,2.56210545,143.62514242
110138,2.56229653,144.20371210
110139,2.56363797,144.75399481
110140,2.57348920,140.97547361
110141,2.56909282,141.64653419
110142,2.56583829,142.29701800
110143,2.56372997,142.92495996
110144,2.56277068,143.52841969
110145,2.56296171,144.10550188
110146,2.56430281,144.65437796
110147,2.57416120,140.88523709
110148,2.56976597,141.55460651
110149,2.56651230,142.20343551
110150,2.56440453,142.82976938
110151,2.56344549,143.43167873
110152,2.56363647,144.00727975
110153,2.56497722,144.55475572
110154,2.57484274,140.79496189
110155,2.57044867,141.46264500
110156,2.56719587,142.10982446
110157,2.56508866,142.73455589
110158,2.56412988,143.33492087
110159,2.56432081,143.90904702
110160,2.56566119,144.45512938
110161,2.57553380,140.70464940
110162,2.57114092,141.37065103
110163,2.56788899,142.01618621
110164,2.56578235,142.63932087
110165,2.56482383,143.23814747
110166,2.56501470,143.81080501
110167,2.56635473,144.35550022
110168,2.57623438,140.61430098
110169,2.57184270,141.27862597
110170,2.56859165,141.92252213
110171,2.56648559,142.54406565
110172,2.56552733,143.14135985
110173,2.56571816,143.71255502
110174,2.56705781,144.25586950
110175,2.57694448,140.52391799
110176,2.57255400,141.18657118
110177,2.56930386,141.82883357
110178,2.56719838,142.44879158
110179,2.56624039,143.04455933
110180,2.56643116,143.61429834
110181,2.56777044,144.15623847
110182,2.57766407,140.43350180
110183,2.57327482,141.09448802
110184,2.57002559,141.73512189
110185,2.56792071,142.35350001
110186,2.56696298,142.94774723
110187,2.56715370,143.51603625
110188,2.56849261,144.05660840
110189,2.57839316,140.34305374
110190,2.57400516,141.00237784
110191,2.57075685,141.64138842
110192,2.56865256,142.25819225
110193,2.56769511,142.85092486
110194,2.56788578,143.41777005
110195,2.56922430,143.95698053
110196,2.57913174,140.25257516
110197,2.57474499,140.91024197
110198,2.57149762,141.54763450
110199,2.56939394,142.16286962
110200,2.56843677,142.75409351
110201,2.56862738,143.31950099
110202,2.56996551,143.85735610
110203,2.57987980,140.16206740
110204,2.57549433,140.81808176
110205,2.57224790,141.45386145
110206,2.57014483,142.06753345
110207,2.56918794,142.65725447
110208,2.56937849,143.22123036
110209,2.57071624,143.75773633
110210,2.58063732,140.07153177
110211,2.57625314,140.72589852
110212,2.57300767,141.36007061
110213,2.57090523,141.97218503
110214,2.56994862,142.56040904
110215,2.57013911,143.12295939
110216,2.57147647,143.65812246
110217,2.58140431,139.98096960
110218,2.57702144,140.63369358
110219,2.57377694,141.26626327
110220,2.57167512,141.87682566
110221,2.57071879,142.46355849
110222,2.57090923,143.02468935
110223,2.57224619,143.55851569
110224,2.58218076,139.89038221
110225,2.57779920,140.54146825
110226,2.57455568,141.17244075
110227,2.57245450,141.78145664
110228,2.57149846,142.36670410
110229,2.57168885,142.92642148
110230,2.57302539,143.45891723
110231,2.58296665,139.79977091
110232,2.57858643,140.44922384
110233,2.57534390,141.07860435
110234,2.57324336,141.68607925
110235,2.57228762,142.26984711
110236,2.57247794,142.82815700
110237,2.57381408,143.35932829
110238,2.58376197,139.70913698
110239,2.57938310,140.35696165
110240,2.57614158,140.98475534
110241,2.57404169,141.59069477
110242,2.57308624,142.17298880
110243,2.57327651,142.72989716
110244,2.57461223,143.25975006
110245,2.58456673,139.61848174
110246,2.58018922,140.26468297
110247,2.57694871,140.89089503
110248,2.57484948,141.49530446
110249,2.57389434,142.07613040
110250,2.57408454,142.63164316
110251,2.57541984,143.16018373
110252,2.58538090,139.52780646
110253,2.58100478,140.17238908
110254,2.57776529,140.79702468
110255,2.57566673,141.39990959
110256,2.57471188,141.97927316
110257,2.57490203,142.53339623
110258,2.57623691,143.06063048
110259,2.58620448,139.43711243
110260,2.58182975,140.08008126
110261,2.57859130,140.70314557
110262,2.57649342,141.30451142
110263,2.57553888,141.88241831
110264,2.57572896,142.43515756
110265,2.57706341,142.96109147
110266,2.58703747,139.34640091
110267,2.58266415,139.98776079
110268,2.57942675,140.60925896
110269,2.57732954,141.20911118
110270,2.57637531,141.78556708
110271,2.57656533,142.33692836
110272,2.57789935,142.86156788
110273,2.58787985,139.25567319
110274,2.58350795,139.89542893
110275,2.58027161,140.51536610
110276,2.57817509,141.11371012
110277,2.57722117,141.68872068
110278,2.57741113,142.23870982
110279,2.57874472,142.76206086
110280,2.58873161,139.16493051
110281,2.58436116,139.80308694
110282,2.58112588,140.42146825
110283,2.57903006,141.01830948
110284,2.57807646,141.59188033
110285,2.57826635,142.14050313
110286,2.57959949,142.66257157
110287,2.58959274,139.07417414
110288,2.58522375,139.71073606
110289,2.58198955,140.32756663
110290,2.57989443,140.92291048
110291,2.57894115,141.49504724
110292,2.57913098,142.04230945
110293,2.58046367,142.56310115
110294,2.59046324,138.98340531
110295,2.58609572,139.61837754
110296,2.58286261,140.23366250
110297,2.58076820,140.82751433
110298,2.57981524,141.39822260
110299,2.58000501,141.94412996
110300,2.58133725,142.46365073
110301,2.59134309,138.89262527
110302,2.58697705,139.52601262
110303,2.58374506,140.13975706
110304,2.58165136,140.73212226
110305,2.58069873,141.30140759
110306,2.58088843,141.84596583
110307,2.58222022,142.36422145
110308,2.59223229,138.80183526
110309,2.58786775,139.43364252
110310,2.58463687,140.04585156
110311,2.58254389,140.63673546
110312,2.58159159,141.20460341
110313,2.58178123,141.74781820
110314,2.58311256,142.26481442
110315,2.59313083,138.71103649
110316,2.58876780,139.34126847
110317,2.58553804,139.95194719
110318,2.58344580,140.54135513
110319,2.58249383,141.10781122
110320,2.58268340,141.64968823
110321,2.58401426,142.16543077
110322,2.59403869,138.62023020
110323,2.58967720,139.24889169
110324,2.58644857,139.85804516
110325,2.58435706,140.44598246
110326,2.58340543,141.01103220
110327,2.58359493,141.55157705
110328,2.58492533,142.06607161
110329,2.59495587,138.52941759
110330,2.59059592,139.15651338
110331,2.58736844,139.76414667
110332,2.58527767,140.35061863
110333,2.58432638,140.91426751
110334,2.58451582,141.45348581
110335,2.58584574,141.96673802
110336,2.59588235,138.43859986
110337,2.59152396,139.06413475
110338,2.58829764,139.67025292
110339,2.58620763,140.25526482
110340,2.58525668,140.81751830
