pixel id,L2 value,theta value
27500,2.68219761,140.98405883
27501,2.65308770,141.76655984
27502,2.62477780,142.55787979
27503,2.59729409,143.35696377
27504,2.57066305,144.16258255
27505,2.54491146,144.97331378
27506,2.52006628,145.78752189
27507,2.68207049,140.91832843
27508,2.65295918,141.69904120
27509,2.62464790,142.48848998
27510,2.59716281,143.28561603
27511,2.57053041,144.08918642
27512,2.54477748,144.89777539
27513,2.51993098,145.70974441
27514,2.68195268,140.85244007
27515,2.65284008,141.63135971
27516,2.62452752,142.41893258
27517,2.59704115,143.21409618
27518,2.57040749,144.01561397
27519,2.54465332,144.82205688
27520,2.51980559,145.63178351
27521,2.68184419,140.78639493
27522,2.65273040,141.56351665
27523,2.62441665,142.34920897
27524,2.59692911,143.14240569
27525,2.57029430,143.94186677
27526,2.54453897,144.74615990
27527,2.51969012,145.55364094
27528,2.68174502,140.72019423
27529,2.65263014,141.49551331
27530,2.62431531,142.27932051
27531,2.59682670,143.07054603
27532,2.57019082,143.86794637
27533,2.54443445,144.67008612
27534,2.51958456,145.47531848
27535,2.68165516,140.65383916
27536,2.65253930,141.42735096
27537,2.62422349,142.20926858
27538,2.59673391,142.99851865
27539,2.57009707,143.79385433
27540,2.54433975,144.59383718
27541,2.51948892,145.39681789
27542,2.68157463,140.58733094
27543,2.65245788,141.35903090
27544,2.62414119,142.13905455
27545,2.59665074,142.92632502
27546,2.57001304,143.71959222
27547,2.54425487,144.51741476
27548,2.51940321,145.31814093
27549,2.68150342,140.52067077
27550,2.65238589,141.29055442
27551,2.62406842,142.06867978
27552,2.59657720,142.85396660
27553,2.56993873,143.64516158
27554,2.54417981,144.44082051
27555,2.51932741,145.23928935
27556,2.68144153,140.45385986
27557,2.65232332,141.22192280
27558,2.62400518,141.99814566
27559,2.59651328,142.78144486
27560,2.56987415,143.57056398
27561,2.54411458,144.36405608
27562,2.51926154,145.16026492
27563,2.68138896,140.38689942
27564,2.65227017,141.15313733
27565,2.62395146,141.92745356
27566,2.59645899,142.70876125
27567,2.56981930,143.49580097
27568,2.54405917,144.28712313
27569,2.51920558,145.08106940
27570,2.68134571,140.31979065
27571,2.65222645,141.08419930
27572,2.62390726,141.85660485
27573,2.59641433,142.63591724
27574,2.56977418,143.42087411
27575,2.54401359,144.21002332
27576,2.51915955,145.00170453
27577,2.68131179,140.25253478
27578,2.65219215,141.01511000
27579,2.62387260,141.78560090
27580,2.59637930,142.56291430
27581,2.56973878,143.34578496
27582,2.54397784,144.13275828
27583,2.51912344,144.92217208
27584,2.68128719,140.18513300
27585,2.65216728,140.94587072
27586,2.62384746,141.71444310
27587,2.59635389,142.48975388
27588,2.56971311,143.27053506
27589,2.54395191,144.05532968
27590,2.51909726,144.84247378
27591,2.68127191,140.11758654
27592,2.65215184,140.87648276
27593,2.62383185,141.64313280
27594,2.59633812,142.41643744
27595,2.56969717,143.19512597
27596,2.54393581,143.97773917
27597,2.51908100,144.76261138
27598,2.68126596,140.04989661
27599,2.65214582,140.80694740
27600,2.62382576,141.57167139
27601,2.59633197,142.34296645
27602,2.56969096,143.11955925
27603,2.54392953,143.89998838
27604,2.51907466,144.68258663
27605,2.68126933,139.98206441
27606,2.65214923,140.73726593
27607,2.62382921,141.50006025
27608,2.59633545,142.26934237
27609,2.56969448,143.04383644
27610,2.54393309,143.82207896
27611,2.51907825,144.60240127
27612,2.68128203,139.91409117
27613,2.65216206,140.66743965
27614,2.62384218,141.42830074
27615,2.59634856,142.19556665
27616,2.56970773,142.96795909
27617,2.54394647,143.74401256
27618,2.51909177,144.52205704
27619,2.68130405,139.84597810
27620,2.65218433,140.59746985
27621,2.62386468,141.35639423
27622,2.59637130,142.12164076
27623,2.56973070,142.89192876
27624,2.54396968,143.66579082
27625,2.51911520,144.44155568
27626,2.68133539,139.77772642
27627,2.65221601,140.52735782
27628,2.62389671,141.28434211
27629,2.59640367,142.04756616
27630,2.56976341,142.81574698
27631,2.54400271,143.58741538
27632,2.51914856,144.36089890
27633,2.68137606,139.70933733
27634,2.65225713,140.45710486
27635,2.62393827,141.21214574
27636,2.59644567,141.97334429
27637,2.56980584,142.73941531
27638,2.54404557,143.50888786
27639,2.51919185,144.28008846
27640,2.68142604,139.64081206
27641,2.65230766,140.38671225
27642,2.62398935,141.13980650
27643,2.59649729,141.89897663
27644,2.56985800,142.66293529
27645,2.54409826,143.43020992
27646,2.51924506,144.19912607
27647,2.68148536,139.57215182
27648,2.65236763,140.31618129
27649,2.62404996,141.06732576
27650,2.59655854,141.82446462
27651,2.56991988,142.58630846
27652,2.54416077,143.35138317
27653,2.51930818,144.11801345
27654,2.68155399,139.50335783
27655,2.65243701,140.24551327
27656,2.62412010,140.99470489
27657,2.59662942,141.74980971
27658,2.56999150,142.50953636
27659,2.54423311,143.27240926
27660,2.51938124,144.03675234
27661,2.68163194,139.43443130
27662,2.65251582,140.17470948
27663,2.62419976,140.92194526
27664,2.59670992,141.67501337
27665,2.57007283,142.43262053
27666,2.54431527,143.19328980
27667,2.51946421,143.95534444
27668,2.68171922,139.36537345
27669,2.65260405,140.10377121
27670,2.62428894,140.84904824
27671,2.59680005,141.60007705
27672,2.57016390,142.35556251
27673,2.54440725,143.11402642
27674,2.51955710,143.87379147
27675,2.68181581,139.29618550
27676,2.65270171,140.03269975
27677,2.62438765,140.77601520
27678,2.59689980,141.52500218
27679,2.57026468,142.27836384
27680,2.54450906,143.03462074
27681,2.51965991,143.79209514
27682,2.68192172,139.22686866
27683,2.65280878,139.96149640
27684,2.62449588,140.70284750
27685,2.59700918,141.44979023
27686,2.57037519,142.20102604
27687,2.54462069,142.95507439
27688,2.51977263,143.71025715
27689,2.68203695,139.15742415
27690,2.65292527,139.89016244
27691,2.62461363,140.62954653
27692,2.59712817,141.37444265
27693,2.57049542,142.12355065
27694,2.54474213,142.87538898
27695,2.51989528,143.62827922
27696,2.68216149,139.08785317
27697,2.65305118,139.81869916
27698,2.62474090,140.55611363
27699,2.59725679,141.29896086
27700,2.57062537,142.04593920
27701,2.54487339,142.79556612
27702,2.52002784,143.54616304
27703,2.68229535,139.01815696
27704,2.65318651,139.74710785
27705,2.62487768,140.48255018
27706,2.59739502,141.22334634
27707,2.57076503,141.96819321
27708,2.54501447,142.71560743
27709,2.52017031,143.46391030
27710,2.68243852,138.94833672
27711,2.65333125,139.67538979
27712,2.62502399,140.40885754
27713,2.59754288,141.14760050
27714,2.57091442,141.89031421
27715,2.54516537,142.63551451
27716,2.52032269,143.38152271
27717,2.68259101,138.87839367
27718,2.65348541,139.60354629
27719,2.62517981,140.33503707
27720,2.59770034,141.07172481
27721,2.57107351,141.81230372
27722,2.54532608,142.55528898
27723,2.52048498,143.29900195
27724,2.68275280,138.80832902
27725,2.65364898,139.53157861
27726,2.62534514,140.26109013
27727,2.59786742,140.99572069
27728,2.57124233,141.73416327
27729,2.54549660,142.47493242
27730,2.52065718,143.21634970
27731,2.68292390,138.73814398
27732,2.65382196,139.45948805
27733,2.62551998,140.18701809
27734,2.59804412,140.91958958
27735,2.57142085,141.65589436
27736,2.54567692,142.39444644
27737,2.52083928,143.13356764
27738,2.68310431,138.66783976
27739,2.65400435,139.38727588
27740,2.62570433,140.11282230
27741,2.59823042,140.84333293
27742,2.57160908,141.57749852
27743,2.54586706,142.31383264
27744,2.52103129,143.05065746
27745,2.68329403,138.59741759
27746,2.65419614,139.31494340
27747,2.62589820,140.03850412
27748,2.59842633,140.76695215
27749,2.57180702,141.49897725
27750,2.54606700,142.23309261
27751,2.52123320,142.96762083
27752,2.68349304,138.52687867
27753,2.65439734,139.24249189
27754,2.62610156,139.96406490
27755,2.59863185,140.69044869
27756,2.57201466,141.42033207
27757,2.54627674,142.15222793
27758,2.52144501,142.88445941
27759,2.68370136,138.45622420
27760,2.65460794,139.16992262
27761,2.62631443,139.88950601
27762,2.59884697,140.61382398
27763,2.57223201,141.34156448
27764,2.54649628,142.07124020
27765,2.52166671,142.80117487
27766,2.68391898,138.38545541
27767,2.65482794,139.09723687
27768,2.62653680,139.81482878
27769,2.59907169,140.53707944
27770,2.57245905,141.26267599
27771,2.54672562,141.99013099
27772,2.52189831,142.71776888
27773,2.68414589,138.31457349
27774,2.65505734,139.02443593
27775,2.62676867,139.74003457
27776,2.59930601,140.46021649
27777,2.57269580,141.18366810
27778,2.54696476,141.90890189
27779,2.52213980,142.63424308
27780,2.68438210,138.24357966
27781,2.65529613,138.95152106
27782,2.62701004,139.66512474
27783,2.59954992,140.38323656
27784,2.57294223,141.10454230
27785,2.54721369,141.82755447
27786,2.52239118,142.55059913
27787,2.68462759,138.17247512
27788,2.65554432,138.87849355
27789,2.62726090,139.59010062
27790,2.59980343,140.30614107
27791,2.57319836,141.02530010
27792,2.54747240,141.74609030
27793,2.52265244,142.46683868
27794,2.68488238,138.10126108
27795,2.65580190,138.80535467
27796,2.62752125,139.51496356
27797,2.60006653,140.22893144
