pixel id,L2 value,theta value,TOF-to-Q matrix element
110000,2.56206206,142.76990813,188331.21392465
110001,2.55764604,143.47580142,188705.08520622
110002,2.55437693,144.16049393,189063.90025453
110003,2.55225914,144.82180554,189407.16648120
110004,2.55129553,145.45756549,189734.45313782
110005,2.55148742,146.06563482,190045.39443965
110006,2.55283455,146.64393096,190339.69199841
110007,2.56254195,142.68074384,188283.24164225
110008,2.55812676,143.38485017,188657.05197461
110009,2.55485826,144.06778178,189015.82811413
110010,2.55274087,144.72736962,189359.07780871
110011,2.55177745,145.36145490,189686.37054339
110012,2.55196930,145.96791145,189997.34066066
110013,2.55331617,146.54467018,190291.68979136
110014,2.56303150,142.59151201,188235.14611546
110015,2.55861715,143.29383609,188608.89401940
110016,2.55534928,143.97501212,188967.62992751
110017,2.55323230,144.63288207,189310.86192996
110018,2.55226906,145.26529906,189638.15975019
110019,2.55246088,145.87014967,189949.15786186
110020,2.55380749,146.44537821,190243.55791772
110021,2.56353071,142.50221413,188186.92791149
110022,2.55911722,143.20276071,188560.61191150
110023,2.55584999,143.88218648,188919.30626848
110024,2.55373342,144.53834439,189262.51942075
110025,2.55277038,145.16909947,189589.82133511
110026,2.55296216,145.77235095,189900.84662030
110027,2.55430850,146.34605645,190195.29695383
110028,2.56403958,142.41285171,188138.58760124
110029,2.55962696,143.11162553,188512.20622560
110030,2.55636039,143.78930635,188870.85771461
110031,2.55424424,144.44375809,189214.05086068
110032,2.55328138,145.07285761,189541.35587888
110033,2.55347313,145.67451674,189852.40751694
110034,2.55481920,146.24670635,190146.90747993
110035,2.56455809,142.32342624,188090.12575926
110036,2.56014637,143.02043206,188463.67754008
110037,2.55688045,143.69637324,188822.28484725
110038,2.55476474,144.34912466,189165.45683315
110039,2.55380208,144.97657495,189492.76396606
110040,2.55399378,145.57664849,189803.84113656
110041,2.55533958,146.14732930,190098.39008013
110042,2.56508624,142.23393920,188041.54296371
110043,2.56067543,142.92918178,188415.02643698
110044,2.55741019,143.60338865,188773.58825145
110045,2.55529492,144.25444559,189116.73792534
110046,2.55433246,144.88025297,189444.04618501
110047,2.55452412,145.47874765,189755.14806778
110048,2.55586964,146.04792672,190049.74534233
110049,2.56562403,142.14439209,187992.83979634
110050,2.56121414,142.83787619,188366.25350198
110051,2.55794959,143.51035406,188724.76851595
110052,2.55583476,144.15972235,189067.89472811
110053,2.55487251,144.78389312,189395.20312780
110054,2.55506413,145.38081565,189706.32890294
110055,2.55640937,145.94850000,190000.97385826
110056,2.56617144,142.05478636,187944.01684242
110057,2.56176250,142.74651676,188317.35932435
110058,2.55849865,143.41727096,188675.82623310
110059,2.55638428,144.06495641,189018.92783600
110060,2.55542223,144.68749686,189346.23539023
110061,2.55561381,145.28285391,189657.38423817
110062,2.55695876,145.84905054,189952.07622337
110063,2.56672848,141.96512349,187895.07469074
110064,2.56232050,142.65510498,188268.34449692
110065,2.55905736,143.32414080,188626.76199889
110066,2.55694345,143.97014925,188969.83784722
110067,2.55598161,144.59106563,189297.14357177
