pixel id,L2 value,theta value
0,1.49257157,22.14423965
1,1.49973539,22.01313910
2,1.50689795,21.88344873
3,1.51407721,21.75482507
4,1.52126403,21.62741629
5,1.52845830,21.50120653
6,1.53565085,21.37633686
7,1.54285971,21.25247699
8,1.55007571,21.12976998
9,1.55729877,21.00820092
10,1.56451966,20.88790614
11,1.57175650,20.76856781
12,1.57900010,20.65032412
13,1.58625037,20.53316107
14,1.59349807,20.41721045
15,1.60076139,20.30216626
16,1.60803111,20.18816204
17,1.61530714,20.07518466
18,1.62258022,19.96336154
19,1.62986862,19.85239794
20,1.63716307,19.74242296
21,1.64446350,19.63342425
22,1.65176063,19.52552512
23,1.65907278,19.41844148
24,1.66639068,19.31229820
25,1.67371425,19.20708368
26,1.68103418,19.10291726
27,1.68836886,18.99952499
28,1.69570900,18.89702770
29,1.70305452,18.79541449
30,1.71039608,18.69480093
31,1.71775215,18.59492268
32,1.72511340,18.49589674
33,1.73247976,18.39771283
34,1.73984187,18.30048292
35,1.74721825,18.20395183
36,1.75459955,18.10823287
37,1.76198571,18.01331637
38,1.76936736,17.91931084
39,1.77676304,17.82596982
40,1.78416341,17.73340310
41,1.79156840,17.64160156
42,1.79896861,17.55067042
43,1.80638267,17.46037151
44,1.81380117,17.37081125
45,1.82122407,17.28198104
46,1.82864196,17.19398295
47,1.83607349,17.10658670
48,1.84350927,17.01989549
49,1.85094923,16.93390122
50,1.85838395,16.84870292
51,1.86583213,16.76407784
52,1.87328435,16.68012611
53,1.88074057,16.59684006
54,1.88819133,16.51431584
55,1.89565538,16.43233787
56,1.90312329,16.35100333
57,1.91059500,16.27030498
58,1.91806106,16.19033618
59,1.92554025,16.11088821
60,1.93302311,16.03205541
61,1.94050961,15.95383095
62,1.94799027,15.87630550
63,1.95548390,15.79927691
64,1.96298105,15.72283678
65,1.97048166,15.64697868
66,1.97797625,15.57179069
67,1.98548368,15.49707693
68,1.99299447,15.42292639
69,2.00050857,15.34933297
70,2.00801647,15.27638232
71,2.01553709,15.20388452
72,2.02306091,15.13192606
73,2.03058789,15.06050118
74,2.03810853,14.98969315
75,2.04564175,14.91931777
76,2.05317803,14.84945913
77,2.06071735,14.78011177
78,2.06825016,14.71135669
79,2.07579544,14.64301517
80,2.08334365,14.57516899
81,2.09089476,14.50781297
82,2.09843923,14.44102593
83,2.10599605,14.37463439
84,2.11355568,14.30871790
85,2.12111809,14.24327156
86,2.12867372,14.17837209
87,2.13624160,14.11385102
88,2.14381217,14.04978578
89,2.15138540,13.98617171
90,2.15895172,13.92308350
91,2.16653020,13.86035751
92,2.17411125,13.79806911
93,2.18169485,13.73621388
94,2.18927143,13.67486456
95,2.19686006,13.61386212
96,2.20445117,13.55327996
97,2.21204472,13.49311388
98,2.21963113,13.43343474
99,2.22722951,13.37408794
100,2.23483026,13.31514498
101,2.24243337,13.25660187
102,2.25002922,13.19852766
103,2.25763695,13.14077201
104,2.26524696,13.08340458
105,2.27285923,13.02642156
106,2.28046414,12.96989029
107,2.28808086,12.91366449
108,2.29569976,12.85781205
109,2.30332084,12.80232937
110,2.31093445,12.74728209
111,2.31855980,12.69252786
112,2.32618725,12.63813286
113,2.33381679,12.58409368
114,2.34143877,12.53047432
115,2.34907242,12.47713621
116,2.35670808,12.42414390
117,2.36434575,12.37149412
118,2.37197579,12.31924933
119,2.37961741,12.26727458
120,2.38726098,12.21563283
121,2.39490647,12.16432096
122,2.40254425,12.11339993
123,2.41019354,12.06273828
124,2.41784472,12.01239744
125,2.42549774,11.96237444
126,2.43314297,11.91272877
127,2.44079966,11.86333235
128,1.49072908,21.98123535
129,1.49790171,21.85067011
130,1.50507300,21.72151218
131,1.51226092,21.59341939
132,1.51945633,21.46653923
133,1.52665913,21.34085579
134,1.53386011,21.21650949
135,1.54107735,21.09317131
136,1.54830166,20.97098364
137,1.55553295,20.84993155
138,1.56276200,20.73015070
139,1.57000695,20.61132456
140,1.57725858,20.49359063
141,1.58451682,20.37693492
142,1.59177242,20.26148855
143,1.59904357,20.14694679
144,1.60632107,20.03344255
145,1.61360481,19.92096266
146,1.62088553,19.80963394
147,1.62818151,19.69916287
148,1.63548349,19.58967792
149,1.64279138,19.48116675
150,1.65009591,19.37375205
151,1.65741540,19.26715093
152,1.66474058,19.16148767
153,1.67207138,19.05675065
154,1.67939847,18.95305863
155,1.68674027,18.85013884
156,1.69408746,18.74811153
157,1.70143998,18.64696578
158,1.70878848,18.54681658
159,1.71615144,18.44740078
160,1.72351952,18.34883477
161,1.73089267,18.25110829
162,1.73826150,18.15433275
163,1.74564456,18.05825410
164,1.75303249,17.96298509
165,1.76042522,17.86851606
166,1.76781338,17.77495496
167,1.77521554,17.68205646
168,1.78262234,17.58992979
169,1.79003370,17.49856584
170,1.79744023,17.40806929
171,1.80486056,17.31820307
172,1.81228530,17.22907306
173,1.81971438,17.14067068
174,1.82713840,17.05309746
175,1.83457602,16.96612420
176,1.84201784,16.87985358
177,1.84946380,16.79427750
178,1.85690447,16.70949448
179,1.86435856,16.62528283
180,1.87181665,16.54174215
181,1.87927869,16.45886482
182,1.88673523,16.37674644
183,1.89420502,16.29517249
184,1.90167862,16.21423964
185,1.90915598,16.13394068
186,1.91662765,16.05436844
187,1.92411241,15.97531526
188,1.93160081,15.89687495
189,1.93909280,15.81904072
190,1.94657890,15.74190274
191,1.95407794,15.66525987
192,1.96158046,15.58920322
193,1.96908641,15.51372636
194,1.97658629,15.43891692
195,1.98409898,15.36457999
196,1.99161499,15.29080409
197,1.99913427,15.21758313
198,2.00664732,15.14500230
199,2.01417305,15.07287263
200,2.02170194,15.00128016
201,2.02923397,14.93021913
202,2.03675961,14.85977237
203,2.04429780,14.78975661
204,2.05183902,14.72025550
205,2.05938324,14.65126358
206,2.06692091,14.58286142
207,2.07447102,14.51487121
208,2.08202404,14.44737428
209,2.08957992,14.38036549
210,2.09712912,14.31392320
211,2.10469064,14.24787484
212,2.11225494,14.18229954
213,2.11982199,14.11719239
214,2.12738223,14.05262971
215,2.13495468,13.98844389
216,2.14252980,13.92471195
217,2.15010754,13.86142923
218,2.15767835,13.79867004
219,2.16526128,13.73627156
220,2.17284676,13.67430877
221,2.18043476,13.61277725
222,2.18801570,13.55174935
223,2.19560867,13.49106687
224,2.20320409,13.43080281
225,2.21080193,13.37095298
226,2.21839259,13.31158787
227,2.22599520,13.25255367
228,2.23360015,13.19392150
229,2.24120742,13.13568737
230,2.24880741,13.07791997
231,2.25641927,13.02046974
232,2.26403337,12.96340596
233,2.27164971,12.90672484
234,2.27925865,12.85049335
235,2.28687938,12.79456597
236,2.29450228,12.73901024
237,2.30212732,12.68382255
238,2.30974487,12.62906819
239,2.31737413,12.57460557
240,2.32500547,12.52050050
241,2.33263887,12.46674958
242,2.34026470,12.41341647
243,2.34790215,12.36036333
244,2.35554161,12.30765435
245,2.36318306,12.25528628
246,2.37081683,12.20332122
247,2.37846218,12.15162497
248,2.38610944,12.10026011
249,2.39375862,12.04922357
250,2.40140004,11.99857594
251,2.40905297,11.94818648
252,2.41670776,11.89811628
253,2.42436437,11.84836238
254,2.43201316,11.79898395
255,2.43967340,11.74985357
256,1.48938848,21.86484564
257,1.49656753,21.73467726
258,1.50374518,21.60591402
259,1.51093942,21.47821474
260,1.51814110,21.35172640
261,1.52535010,21.22643307
262,1.53255723,21.10247464
263,1.53978058,20.97952310
264,1.54701095,20.85772030
265,1.55424824,20.73705131
266,1.56148324,20.61765130
267,1.56873409,20.49920468
268,1.57599159,20.38184847
269,1.58325563,20.26556867
270,1.59051698,20.15049591
271,1.59779385,20.03632641
272,1.60507701,19.92319259
273,1.61236637,19.81108128
274,1.61965266,19.70011883
275,1.62695417,19.59001264
276,1.63426163,19.48089072
277,1.64157496,19.37274073
278,1.64888488,19.26568488
279,1.65620972,19.15944121
280,1.66354022,19.05413353
281,1.67087628,18.94975023
282,1.67820859,18.84640962
283,1.68555557,18.74383983
284,1.69290790,18.64216065
285,1.70026552,18.54136116
286,1.70761908,18.44155594
287,1.71498706,18.34248268
288,1.72236012,18.24425737
289,1.72973820,18.14686973
290,1.73711194,18.05043075
291,1.74449986,17.95468724
292,1.75189262,17.85975154
293,1.75929014,17.76561396
294,1.76668305,17.67238208
295,1.77408993,17.57981138
296,1.78150140,17.48801068
297,1.78891740,17.39697089
298,1.79632854,17.30679628
299,1.80375344,17.21725060
300,1.81118272,17.12843932
301,1.81861631,17.04035388
302,1.82604479,16.95309541
303,1.83348685,16.86643553
304,1.84093307,16.78047650
305,1.84838340,16.69521025
306,1.85582840,16.61073490
307,1.86328680,16.52682957
308,1.87074916,16.44359346
309,1.87821544,16.36101895
310,1.88567618,16.27920128
311,1.89315015,16.19792671
312,1.90062790,16.11729152
313,1.90810938,16.03728850
314,1.91558513,15.95801015
315,1.92307395,15.87924953
316,1.93056637,15.80110010
317,1.93806236,15.72355507
318,1.94555242,15.64670427
319,1.95305541,15.57034727
320,1.96056184,15.49457486
321,1.96807168,15.41938059
322,1.97557541,15.34485176
323,1.98309193,15.27079417
324,1.99061174,15.19729599
325,1.99813480,15.12435115
326,2.00565159,15.05204450
327,2.01318104,14.98018777
328,2.02071363,14.90886666
329,2.02824933,14.83807542
330,2.03577861,14.76789656
331,2.04332041,14.69814748
332,2.05086523,14.62891151
333,2.05841302,14.56018319
334,2.06595423,14.49204278
335,2.07350786,14.42431314
336,2.08106437,14.35707527
337,2.08862373,14.29032403
338,2.09617637,14.22413750
339,2.10374132,14.15834374
340,2.11130902,14.09302156
341,2.11887945,14.02816608
342,2.12644303,13.96385329
343,2.13401882,13.89991624
344,2.14159724,13.83643163
345,2.14917828,13.77339483
346,2.15675235,13.71087982
347,2.16433852,13.64872443
348,2.17192722,13.58700332
349,2.17951843,13.52571210
350,2.18710255,13.46492282
351,2.19469868,13.40447789
352,2.20229723,13.34445001
353,2.20989819,13.28483500
354,2.21749194,13.22570307
355,2.22509763,13.16690102
356,2.23270564,13.10849966
357,2.24031595,13.05049503
358,2.24791895,12.99295552
