pixel id,L2 value,theta value,TOF-to-Q matrix element
0,2.47281933,142.90597031,188137.64681042
1,2.45156829,143.55992904,188430.68896261
2,2.43134442,144.20227582,188714.28316118
3,2.41217356,144.83027609,188987.41770171
4,2.39408100,145.44100570,189249.07485104
5,2.37709137,146.03136318,189498.23856685
6,2.36122847,146.59808871,189733.90285261
7,2.47082058,142.97985469,188172.28564224
8,2.44955219,143.63669428,188466.11364589
9,2.42931154,144.28197076,188750.47936661
10,2.41012451,144.91293548,189024.36737521
11,2.39201645,145.52664744,189286.75607391
12,2.37501205,146.11998532,189536.62544970
13,2.35913517,146.68966636,189772.96546852
14,2.46883033,143.05372303,188206.86047967
15,2.44754465,143.71345355,188501.47367766
16,2.42728726,144.36167098,188786.61032203
17,2.40808410,144.99561261,189061.25125873
18,2.38996058,145.61232053,189324.37102456
19,2.37294145,146.20865354,189574.94563435
20,2.35705062,146.78130584,189811.96101434
21,2.46684861,143.12757362,188241.37050777
22,2.44554569,143.79020513,188536.76821417
23,2.42527159,144.44137474,188822.67515521
24,2.40605234,145.07830572,189098.06845203
25,2.38791341,145.69802325,189361.91877537
26,2.37087958,146.29736616,189613.19816661
27,2.35497484,146.87300553,189850.88851034
28,2.46487544,143.20140473,188275.81490987
29,2.44355531,143.86694724,188571.99640979
30,2.42326457,144.52108027,188858.67299185
31,2.40402927,145.16101304,189134.81805261
32,2.38587496,145.78375384,189399.39839631
33,2.36882647,146.38612147,189651.38208974
34,2.35290786,146.96476375,189889.74697405
35,2.46291084,143.27521463,188310.19286760
36,2.44157356,143.94367813,188607.15741699
37,2.42126621,144.60078578,188894.60295561
38,2.40201491,145.24373279,189171.49915580
39,2.38384525,145.86951052,189436.80895501
40,2.36678215,146.47491772,189689.49644447
41,2.35084969,147.05657885,189928.53542029
42,2.46095483,143.34900154,188344.50356092
43,2.43960044,144.02039600,188642.25038646
44,2.41927653,144.68048946,188930.46416819
45,2.40000927,145.32646316,189208.11085477
46,2.38182431,145.95529151,189474.14951674
47,2.36474663,146.56375316,189727.54026902
48,2.34880036,147.14844911,189967.25286125
49,2.45900743,143.42276371,188378.74616817
50,2.43763598,144.09709904,188677.27446709
51,2.41729555,144.76018949,188966.25574933
52,2.39801238,145.40920231,189244.65224058
53,2.37981216,146.04109499,189511.41914454
54,2.36271993,146.65262600,189765.51259918
55,2.34675989,147.24037282,190005.89830648
56,2.45706867,143.49649932,188412.91986614
57,2.43568020,144.17378542,188712.22880605
58,2.41532330,144.83988401,189001.97681689
59,2.39602426,145.49194840,189281.12240225
60,2.37780882,146.12691911,189548.61689920
61,2.36070209,146.74153444,189803.41246838
62,2.34472831,147.33234821,190044.47076300
63,2.45513855,143.57020658,188447.02383005
64,2.43373313,144.25045331,188747.11254882
65,2.41335980,144.91957115,189037.62648687
66,2.39404493,145.57469954,189317.52042677
67,2.37581432,146.21276202,189585.74183934
68,2.35869312,146.83047665,189841.23890767
69,2.34270565,147.42437353,190082.96923532
70,2.45321711,143.64388366,188481.05723365
71,2.43179477,144.32710083,188781.92483921
72,2.41140507,144.99924904,189073.20387347
73,2.39207441,145.65745383,189353.84539916
74,2.37382867,146.29862183,189622.79302147
75,2.35669304,146.91945077,189878.99094582
76,2.34069191,147.51644697,190121.39272550
77,2.45130436,143.71752871,188515.01924922
