pixel id,L2 value,theta value
0,1.53914680,20.82946208
1,1.54641551,20.71102821
2,1.55369076,20.59370299
3,1.56097246,20.47747191
4,1.56826054,20.36232065
5,1.57555488,20.24823518
6,1.58285542,20.13520164
7,1.59016206,20.02320642
8,1.59747472,19.91223613
9,1.60479331,19.80227759
10,1.61211777,19.69331781
11,1.61944800,19.58534403
12,1.62678393,19.47834368
13,1.63412548,19.37230439
14,1.64147258,19.26721400
15,1.64882516,19.16306051
16,1.65618313,19.05983214
17,1.66354643,18.95751727
18,1.67091499,18.85610447
19,1.67828874,18.75558250
20,1.68566761,18.65594028
21,1.69305153,18.55716691
22,1.70044045,18.45925164
23,1.70783428,18.36218392
24,1.71523297,18.26595332
25,1.72263646,18.17054962
26,1.73004469,18.07596271
27,1.73745759,17.98218266
28,1.74487511,17.88919969
29,1.75229718,17.79700416
30,1.75972375,17.70558658
31,1.76715476,17.61493761
32,1.77459016,17.52504804
33,1.78202989,17.43590880
34,1.78947390,17.34751097
35,1.79692214,17.25984576
36,1.80437454,17.17290448
37,1.81183107,17.08667862
38,1.81929166,17.00115976
39,1.82675628,16.91633962
40,1.83422486,16.83221004
41,1.84169737,16.74876297
42,1.84917375,16.66599050
43,1.85665396,16.58388481
44,1.86413796,16.50243823
45,1.87162569,16.42164316
46,1.87911711,16.34149214
47,1.88661218,16.26197781
48,1.89411086,16.18309291
49,1.90161309,16.10483030
50,1.90911885,16.02718293
51,1.91662809,15.95014385
52,1.92414076,15.87370623
53,1.93165683,15.79786331
54,1.93917626,15.72260844
55,1.94669901,15.64793507
56,1.95422505,15.57383673
57,1.96175432,15.50030705
58,1.96928680,15.42733975
59,1.97682245,15.35492864
60,1.98436124,15.28306761
61,1.99190312,15.21175064
62,1.99944806,15.14097179
63,2.00699604,15.07072521
64,2.01454700,15.00100513
65,2.02210093,14.93180585
66,2.02965779,14.86312175
67,2.03721754,14.79494731
68,2.04478015,14.72727706
69,2.05234559,14.66010562
70,2.05991384,14.59342766
71,2.06748485,14.52723797
72,2.07505861,14.46153135
73,2.08263507,14.39630272
74,2.09021421,14.33154705
75,2.09779600,14.26725937
76,2.10538042,14.20343480
77,2.11296743,14.14006849
78,2.12055700,14.07715569
79,2.12814911,14.01469170
80,2.13574374,13.95267187
81,2.14334085,13.89109163
82,2.15094041,13.82994646
83,2.15854241,13.76923191
84,2.16614682,13.70894358
85,2.17375361,13.64907712
86,2.18136275,13.58962826
87,2.18897423,13.53059277
88,2.19658802,13.47196647
89,2.20420408,13.41374525
90,2.21182241,13.35592504
91,2.21944298,13.29850183
92,2.22706576,13.24147165
93,2.23469073,13.18483061
94,2.24231787,13.12857484
95,2.24994716,13.07270052
96,2.25757857,13.01720390
97,2.26521209,12.96208127
98,2.27284769,12.90732896
99,2.28048535,12.85294334
100,2.28812505,12.79892084
101,2.29576677,12.74525794
102,2.30341049,12.69195114
103,2.31105620,12.63899701
104,2.31870386,12.58639215
105,2.32635347,12.53413320
106,2.33400500,12.48221685
107,2.34165843,12.43063982
108,2.34931375,12.37939888
109,2.35697093,12.32849083
110,2.36462996,12.27791253
111,2.37229083,12.22766086
112,2.37995351,12.17773274
113,2.38761798,12.12812512
