pixel id,L2 value,theta value
0,1.54321126,20.50956125
1,1.55049943,20.39312034
2,1.55779394,20.27776972
3,1.56509470,20.16349506
4,1.57240164,20.05028229
5,1.57971466,19.93811756
6,1.58703369,19.82698721
7,1.59435863,19.71687786
8,1.60168941,19.60777628
9,1.60902594,19.49966950
10,1.61636816,19.39254474
11,1.62371598,19.28638942
12,1.63106932,19.18119117
13,1.63842811,19.07693779
14,1.64579229,18.97361731
15,1.65316177,18.87121793
16,1.66053648,18.76972803
17,1.66791637,18.66913618
18,1.67530135,18.56943114
19,1.68269136,18.47060183
20,1.69008634,18.37263734
21,1.69748622,18.27552695
22,1.70489093,18.17926008
23,1.71230042,18.08382633
24,1.71971462,17.98921547
25,1.72713347,17.89541741
26,1.73455691,17.80242223
27,1.74198489,17.71022013
28,1.74941734,17.61880150
29,1.75685421,17.52815686
30,1.76429544,17.43827688
31,1.77174098,17.34915235
32,1.77919078,17.26077422
33,1.78664477,17.17313358
34,1.79410291,17.08622164
35,1.80156515,17.00002975
36,1.80903144,16.91454939
37,1.81650172,16.82977216
38,1.82397594,16.74568980
39,1.83145407,16.66229416
40,1.83893605,16.57957720
41,1.84642183,16.49753103
42,1.85391136,16.41614786
43,1.86140462,16.33542001
44,1.86890153,16.25533991
45,1.87640208,16.17590012
46,1.88390620,16.09709328
47,1.89141386,16.01891218
48,1.89892502,15.94134966
49,1.90643963,15.86439871
50,1.91395766,15.78805240
51,1.92147906,15.71230390
52,1.92900380,15.63714648
53,1.93653183,15.56257352
54,1.94406312,15.48857846
55,1.95159763,15.41515488
56,1.95913532,15.34229641
57,1.96667615,15.26999680
58,1.97422010,15.19824986
59,1.98176712,15.12704952
60,1.98931718,15.05638977
61,1.99687025,14.98626469
62,2.00442629,14.91666845
63,2.01198526,14.84759530
64,2.01954714,14.77903955
65,2.02711189,14.71099563
66,2.03467948,14.64345801
67,2.04224988,14.57642125
68,2.04982306,14.50987998
69,2.05739898,14.44382892
70,2.06497762,14.37826283
71,2.07255894,14.31317658
72,2.08014293,14.24856509
73,2.08772954,14.18442334
74,2.09531875,14.12074639
75,2.10291053,14.05752937
76,2.11050486,13.99476747
77,2.11810170,13.93245595
78,2.12570104,13.87059011
79,2.13330283,13.80916536
80,2.14090706,13.74817711
81,2.14851371,13.68762089
82,2.15612274,13.62749225
83,2.16373412,13.56778682
84,2.17134785,13.50850027
85,2.17896388,13.44962834
86,2.18658220,13.39116682
87,2.19420279,13.33311156
88,2.20182561,13.27545846
89,2.20945065,13.21820347
90,2.21707788,13.16134261
91,2.22470728,13.10487192
92,2.23233884,13.04878753
93,2.23997251,12.99308558
94,2.24760830,12.93776229
95,2.25524616,12.88281392
96,2.26288609,12.82823676
97,2.27052806,12.77402717
98,2.27817205,12.72018156
99,2.28581805,12.66669636
100,2.29346602,12.61356806
101,2.30111595,12.56079319
102,2.30876783,12.50836834
103,2.31642163,12.45629012
104,2.32407733,12.40455519
105,2.33173491,12.35316026
106,2.33939436,12.30210207
