pixel id,L2 value,theta value
0,2.05795373,21.15485974
1,2.05556786,20.98233350
2,2.05320991,20.81008574
3,2.05087997,20.63814151
4,2.04857813,20.46652662
5,2.04630449,20.29526767
6,2.04405915,20.12439203
7,2.04184219,19.95392792
8,2.03965371,19.78390441
9,2.03749381,19.61435144
10,2.03536257,19.44529984
11,2.03326008,19.27678140
12,2.03118643,19.10882885
13,2.02914171,18.94147588
14,2.02712602,18.77475725
15,2.02513942,18.60870870
16,2.02318202,18.44336708
17,2.02125389,18.27877033
18,2.01935512,18.11495752
19,2.01748580,17.95196886
20,2.01564600,17.78984578
21,2.01383580,17.62863091
22,2.01205529,17.46836811
23,2.01030454,17.30910256
24,2.00858363,17.15088069
25,2.00689264,16.99375030
26,2.00523165,16.83776054
27,2.00360072,16.68296193
28,2.00199994,16.52940639
29,2.00042937,16.37714731
30,1.99888908,16.22623947
31,1.99737916,16.07673916
32,1.99589965,15.92870412
33,1.99445064,15.78219361
34,1.99303219,15.63726836
35,1.99164436,15.49399062
36,1.99028722,15.35242415
37,1.98896083,15.21263418
38,1.98766525,15.07468746
39,1.98640055,14.93865218
40,1.98516678,14.80459800
41,1.98396400,14.67259596
42,1.98279226,14.54271851
43,1.98165162,14.41503941
44,1.98054214,14.28963368
45,1.97946387,14.16657756
46,1.97841685,14.04594841
47,1.97740115,13.92782463
48,1.97641680,13.81228554
49,1.97546385,13.69941131
50,1.97454235,13.58928278
51,1.97365234,13.48198137
52,1.97279387,13.37758891
53,1.97196697,13.27618747
54,1.97117169,13.17785919
55,1.97040807,13.08268606
56,1.96967613,12.99074977
57,1.96897592,12.90213143
58,1.96830748,12.81691139
59,1.96767082,12.73516894
60,1.96706599,12.65698213
61,1.96649301,12.58242742
62,1.96595191,12.51157949
63,1.96544272,12.44451091
64,1.96496547,12.38129187
65,1.96452016,12.32198990
66,1.96410684,12.26666957
67,1.96372551,12.21539225
68,1.96337619,12.16821577
69,1.96305891,12.12519418
70,1.96277368,12.08637751
71,1.96252051,12.05181148
72,1.96229942,12.02153730
73,1.96211041,11.99559143
74,1.96195349,11.97400544
75,1.96182868,11.95680576
76,1.96173598,11.94401360
77,1.96167539,11.93564481
78,1.96164691,11.93170980
79,1.96165056,11.93221347
80,1.96168632,11.93715520
81,1.96175420,11.94652882
82,1.96185419,11.96032269
83,1.96198628,11.97851974
84,1.96215048,12.00109755
85,1.96234677,12.02802852
86,1.96257515,12.05927995
87,1.96283559,12.09481429
88,1.96312810,12.13458929
89,1.96345265,12.17855822
90,1.96380923,12.22667012
91,1.96419782,12.27887006
92,1.96461840,12.33509938
93,1.96507096,12.39529596
94,1.96555547,12.45939454
95,1.96607190,12.52732696
96,1.96662023,12.59902245
97,1.96720044,12.67440795
98,1.96781250,12.75340836
99,1.96845637,12.83594681
100,1.96913203,12.92194498
101,1.96983944,13.01132328
102,1.97057857,13.10400120
103,1.97134938,13.19989745
104,1.97215183,13.29893028
105,1.97298590,13.40101763
106,1.97385153,13.50607736
107,1.97474869,13.61402745
108,1.97567733,13.72478614
109,1.97663741,13.83827214
110,1.97762888,13.95440473
111,1.97865169,14.07310394
112,1.97970581,14.19429065
113,1.98079116,14.31788667
114,1.98190772,14.44381490
115,1.98305542,14.57199938
116,1.98423420,14.70236535
117,1.98544402,14.83483935
118,1.98668482,14.96934926
119,1.98795653,15.10582433
120,1.98925911,15.24419524
121,1.99059248,15.38439412
122,1.99195659,15.52635457
123,1.99335137,15.67001169
124,1.99477676,15.81530206
125,1.99623270,15.96216379
126,1.99771911,16.11053646
127,1.99923594,16.26036117
128,2.06890278,21.46315579
129,2.06652955,21.29517294
130,2.06418412,21.12752288
131,2.06186658,20.96023103
132,2.05957702,20.79332353
133,2.05731554,20.62682728
134,2.05508222,20.46076995
135,2.05287717,20.29517997
136,2.05070047,20.13008661
137,2.04855221,19.96551996
138,2.04643249,19.80151097
139,2.04434138,19.63809146
140,2.04227899,19.47529414
141,2.04024539,19.31315265
142,2.03824067,19.15170159
143,2.03626492,18.99097649
144,2.03431823,18.83101391
145,2.03240066,18.67185139
146,2.03051232,18.51352753
147,2.02865327,18.35608197
148,2.02682361,18.19955543
149,2.02502340,18.04398974
150,2.02325274,17.88942786
151,2.02151168,17.73591388
152,2.01980033,17.58349304
153,2.01811874,17.43221177
154,2.01646699,17.28211770
155,2.01484516,17.13325968
156,2.01325331,16.98568774
157,2.01169153,16.83945320
158,2.01015987,16.69460857
159,2.00865842,16.55120765
160,2.00718723,16.40930547
161,2.00574637,16.26895832
162,2.00433591,16.13022373
163,2.00295592,15.99316047
164,2.00160645,15.85782855
165,2.00028756,15.72428917
166,1.99899933,15.59260474
167,1.99774180,15.46283882
168,1.99651504,15.33505609
169,1.99531909,15.20932234
170,1.99415403,15.08570436
171,1.99301990,14.96426997
172,1.99191675,14.84508786
173,1.99084464,14.72822763
174,1.98980361,14.61375960
175,1.98879372,14.50175481
176,1.98781501,14.39228486
177,1.98686753,14.28542184
178,1.98595132,14.18123819
179,1.98506643,14.07980661
180,1.98421289,13.98119988
181,1.98339076,13.88549072
182,1.98260006,13.79275165
183,1.98184084,13.70305483
184,1.98111313,13.61647185
185,1.98041696,13.53307357
186,1.97975238,13.45292993
187,1.97911940,13.37610972
188,1.97851807,13.30268041
189,1.97794841,13.23270790
190,1.97741045,13.16625635
191,1.97690421,13.10338789
192,1.97642972,13.04416246
193,1.97598700,12.98863755
194,1.97557607,12.93686800
195,1.97519696,12.88890577
196,1.97484967,12.84479973
197,1.97453424,12.80459544
198,1.97425066,12.76833497
199,1.97399896,12.73605671
200,1.97377915,12.70779521
201,1.97359124,12.68358098
202,1.97343524,12.66344037
203,1.97331116,12.64739547
204,1.97321899,12.63546396
205,1.97315876,12.62765904
206,1.97313045,12.62398940
207,1.97313407,12.62445909
208,1.97316962,12.62906761
209,1.97323711,12.63780983
210,1.97333651,12.65067605
211,1.97346784,12.66765204
212,1.97363109,12.68871910
213,1.97382623,12.71385418
214,1.97405328,12.74302996
215,1.97431221,12.77621501
216,1.97460302,12.81337389
217,1.97492568,12.85446736
218,1.97528019,12.89945255
219,1.97566653,12.94828311
220,1.97608467,13.00090946
221,1.97653460,13.05727898
222,1.97701630,13.11733620
223,1.97752974,13.18102306
224,1.97807490,13.24827909
225,1.97865175,13.31904169
226,1.97926026,13.39324628
227,1.97990041,13.47082659
228,1.98057216,13.55171484
229,1.98127549,13.63584194
230,1.98201035,13.72313774
231,1.98277672,13.81353119
232,1.98357455,13.90695056
233,1.98440382,14.00332359
234,1.98526447,14.10257771
235,1.98615647,14.20464015
236,1.98707978,14.30943815
237,1.98803435,14.41689907
238,1.98902014,14.52695052
239,1.99003710,14.63952051
240,1.99108519,14.75453757
241,1.99216435,14.87193082
242,1.99327453,14.99163007
243,1.99441569,15.11356594
244,1.99558776,15.23766993
245,1.99679070,15.36387445
246,1.99802445,15.49211292
247,1.99928896,15.62231982
248,2.00058415,15.75443069
249,2.00190998,15.88838225
250,2.00326638,16.02411237
251,2.00465330,16.16156009
252,2.00607066,16.30066571
253,2.00751840,16.44137072
254,2.00899647,16.58361788
255,2.01050478,16.72735118
256,2.08012927,21.78324114
257,2.07776887,21.61978378
258,2.07543614,21.45670918
259,2.07313117,21.29404293
260,2.07085407,21.13181132
261,2.06860492,20.97004135
262,2.06638380,20.80876072
263,2.06419082,20.64799792
264,2.06202607,20.48778217
265,2.05988962,20.32814347
266,2.05778157,20.16911264
267,2.05570201,20.01072130
268,2.05365103,19.85300191
269,2.05162870,19.69598779
270,2.04963512,19.53971311
271,2.04767036,19.38421294
272,2.04573452,19.22952327
273,2.04382767,19.07568099
274,2.04194989,18.92272393
275,2.04010127,18.77069090
276,2.03828188,18.61962166
277,2.03649180,18.46955695
278,2.03473111,18.32053852
279,2.03299989,18.17260913
280,2.03129821,18.02581257
281,2.02962615,17.88019364
282,2.02798377,17.73579820
283,2.02637116,17.59267315
284,2.02478838,17.45086645
285,2.02323550,17.31042710
286,2.02171259,17.17140516
287,2.02021972,17.03385174
288,2.01875696,16.89781901
289,2.01732436,16.76336016
290,2.01592200,16.63052940
291,2.01454994,16.49938198
292,2.01320825,16.36997409
293,2.01189697,16.24236293
294,2.01061617,16.11660660
295,2.00936591,15.99276413
296,2.00814625,15.87089538
297,2.00695724,15.75106105
298,2.00579894,15.63332259
299,2.00467139,15.51774217
300,2.00357466,15.40438259
301,2.00250879,15.29330723
302,2.00147383,15.18457996
303,2.00046983,15.07826507
304,1.99949683,14.97442716
305,1.99855489,14.87313106
306,1.99764404,14.77444171
307,1.99676433,14.67842403
308,1.99591580,14.58514284
309,1.99509849,14.49466270
310,1.99431243,14.40704777
311,1.99355767,14.32236169
312,1.99283424,14.24066742
313,1.99214217,14.16202706
314,1.99148150,14.08650174
315,1.99085225,14.01415141
316,1.99025447,13.94503467
317,1.98968816,13.87920864
318,1.98915338,13.81672873
319,1.98865013,13.75764850
320,1.98817844,13.70201946
321,1.98773834,13.64989094
322,1.98732984,13.60130982
323,1.98695297,13.55632048
324,1.98660774,13.51496454
325,1.98629417,13.47728075
326,1.98601227,13.44330481
327,1.98576207,13.41306927
328,1.98554356,13.38660333
329,1.98535676,13.36393280
330,1.98520169,13.34507993
331,1.98507833,13.33006332
332,1.98498672,13.31889788
333,1.98492684,13.31159474
334,1.98489870,13.30816119
335,1.98490230,13.30860066
336,1.98493764,13.31291272
337,1.98500472,13.32109305
338,1.98510354,13.33313348
