pixel id,L2 value,theta value
27500,2.56027902,142.74925208
27501,2.55590928,143.45314191
27502,2.55268677,144.13572000
27503,2.55061583,144.79480980
27504,2.54969926,145.42824575
27505,2.54993832,146.03389582
27506,2.55133268,146.60968624
27507,2.56075923,142.65986394
27508,2.55639032,143.36197009
27509,2.55316841,144.04279146
27510,2.55109786,144.70016258
27511,2.55018147,145.33192991
27512,2.55042049,145.93597422
27513,2.55181458,146.51023523
27514,2.56124912,142.57040897
27515,2.55688104,143.27073621
27516,2.55365975,143.94980619
27517,2.55158960,144.60546454
27518,2.55067339,145.23556964
27519,2.55091236,145.83801504
27520,2.55230618,146.41075384
27521,2.56174867,142.48088870
27522,2.55738144,143.17944178
27523,2.55416079,143.85676572
27524,2.55209104,144.51071717
27525,2.55117501,145.13916643
27526,2.55141393,145.74001973
27527,2.55280748,146.31124349
27528,2.56225788,142.39130461
27529,2.55789152,143.08808831
27530,2.55467151,143.76367155
27531,2.55260218,144.41592198
27532,2.55168633,145.04272177
27533,2.55192520,145.64198976
27534,2.55331848,146.21170559
27535,2.56277674,142.30165820
27536,2.55841127,142.99667730
27537,2.55519192,143.67052518
27538,2.55312301,144.32108045
27539,2.55220734,144.94623711
27540,2.55244617,145.54392655
27541,2.55383916,146.11214156
27542,2.56330525,142.21195095
27543,2.55894069,142.90521025
27544,2.55572200,143.57732810
27545,2.55365352,144.22619408
27546,2.55273804,144.84971394
27547,2.55297682,145.44583156
27548,2.55436952,146.01255279
27549,2.56384341,142.12218434
27550,2.55947976,142.81368863
27551,2.55626175,143.48408180
27552,2.55419370,144.13126434
27553,2.55327843,144.75315370
27554,2.55351715,145.34770621
27555,2.55490956,145.91294069
27556,2.56439120,142.03235985
27557,2.56002848,142.72211393
27558,2.55681116,143.39078776
27559,2.55474356,144.03629268
27560,2.55382848,144.65655785
27561,2.55406716,145.24955193
27562,2.55545926,145.81330663
27563,2.56494862,141.94247894
27564,2.56058685,142.63048762
27565,2.55737023,143.29744744
27566,2.55530309,143.94128059
27567,2.55438821,144.55992783
27568,2.55462683,145.15137013
27569,2.55601863,145.71365200
27570,2.56551566,141.85254307
27571,2.56115486,142.53881117
27572,2.55793896,143.20406231
27573,2.55587227,143.84622950
27574,2.55495760,144.46326507
27575,2.55519616,145.05316221
27576,2.55658765,145.61397816
27577,2.56609232,141.76255370
27578,2.56173250,142.44708603
27579,2.55851733,143.11063382
27580,2.55645111,143.75114086
27581,2.55553664,144.36657100
27582,2.55577515,144.95492957
27583,2.55716633,145.51428648
27584,2.56667860,141.67251227
27585,2.56231977,142.35531365
27586,2.55910533,143.01716343
27587,2.55703959,143.65601611
27588,2.55612533,144.26984703
27589,2.55636379,144.85667361
27590,2.55775465,145.41457831
27591,2.56727447,141.58242021
27592,2.56291666,142.26349549
27593,2.55970297,142.92365257
27594,2.55763771,143.56085669
27595,2.55672367,144.17309458
27596,2.55696207,144.75839570
27597,2.55835260,145.31485499
27598,2.56787994,141.49227897
27599,2.56352317,142.17163297
27600,2.56031024,142.83010268
27601,2.55824547,143.46566400
27602,2.55733164,144.07631505
27603,2.55756998,144.66009723
27604,2.55896018,145.21511788
27605,2.56849501,141.40208997
27606,2.56413927,142.07972753
27607,2.56092712,142.73651519
27608,2.55886285,143.37043948
27609,2.55794924,143.97950983
27610,2.55818753,144.56177956
27611,2.55957739,145.11536830
27612,2.56911966,141.31185463
27613,2.56476498,141.98778059
27614,2.56155361,142.64289151
27615,2.55948984,143.27518452
27616,2.55857646,143.88268032
27617,2.55881469,144.46344404
27618,2.56020421,145.01560757
27619,2.56975388,141.22157437
27620,2.56540028,141.89579357
27621,2.56218971,142.54923306
27622,2.56012645,143.17990053
27623,2.55921330,143.78582789
27624,2.55945147,144.36509204
27625,2.56084065,144.91583701
27626,2.57039767,141.13125058
27627,2.56604517,141.80376787
27628,2.56283540,142.45554124
27629,2.56077267,143.08458890
27630,2.55985974,143.68895392
27631,2.56009785,144.26672489
27632,2.56148668,144.81605793
27633,2.57105103,141.04088468
27634,2.56669963,141.71170490
27635,2.56349069,142.36181745
27636,2.56142848,142.98925101
27637,2.56051579,143.59205976
27638,2.56075384,144.16834394
27639,2.56214231,144.71627163
27640,2.57171394,140.95047804
27641,2.56736367,141.61960606
27642,2.56415555,142.26806308
27643,2.56209388,142.89388824
27644,2.56118143,143.49514679
27645,2.56141941,144.06995051
27646,2.56280753,144.61647941
27647,2.57238640,140.86003207
27648,2.56803727,141.52747273
27649,2.56482999,142.17427952
27650,2.56276886,142.79850196
27651,2.56185665,143.39821634
27652,2.56209458,143.97154592
27653,2.56348232,144.51668254
27654,2.57306840,140.76954814
27655,2.56872042,141.43530629
27656,2.56551400,142.08046813
27657,2.56345342,142.70309354
27658,2.56254145,143.30126976
27659,2.56277931,143.87313149
27660,2.56416669,144.41688232
27661,2.57375993,140.67902763
27662,2.56941312,141.34310813
27663,2.56620757,141.98663029
27664,2.56414755,142.60766433
27665,2.56323582,143.20430839
27666,2.56347362,143.77470852
27667,2.56486062,144.31708000
27668,2.57446099,140.58847189
27669,2.57011537,141.25087960
27670,2.56691069,141.89276735
27671,2.56485123,142.51221567
27672,2.56393976,143.10733354
27673,2.56417749,143.67627832
27674,2.56556411,144.21727686
27675,2.57517156,140.49788229
27676,2.57082714,141.15862206
27677,2.56762335,141.79888068
27678,2.56556447,142.41674892
27679,2.56465325,143.01034655
27680,2.56489091,143.57784217
27681,2.56627715,144.11747415
27682,2.57589165,140.40726019
27683,2.57154844,141.06633688
27684,2.56834555,141.70497162
27685,2.56628725,142.32126539
27686,2.56537629,142.91334872
27687,2.56561388,143.47940136
27688,2.56699973,144.01767313
27689,2.57662123,140.31660693
27690,2.57227926,140.97402540
27691,2.56907728,141.61104151
27692,2.56701956,142.22576642
27693,2.56610886,142.81634136
27694,2.56634639,143.38095717
27695,2.56773184,143.91787502
27696,2.57736031,140.22592385
27697,2.57301959,140.88168895
27698,2.56981853,141.51709168
27699,2.56776141,142.13025333
27700,2.56685097,142.71932576
27701,2.56708843,143.28251086
27702,2.56847348,143.81808107
27703,2.57810888,140.13521229
27704,2.57376941,140.78932887
27705,2.57056929,141.42312346
27706,2.56851277,142.03472742
27707,2.56760259,142.62230321
27708,2.56783999,143.18406370
27709,2.56922463,143.71829251
27710,2.57886692,140.04447356
27711,2.57452873,140.69694648
27712,2.57132955,141.32913816
27713,2.56927364,141.93919001
27714,2.56836374,142.52527501
27715,2.56860106,143.08561694
27716,2.56998529,143.61851055
27717,2.57963443,139.95370900
27718,2.57529753,140.60454311
27719,2.57209931,141.23513710
27720,2.57004401,141.84364237
27721,2.56913438,142.42824241
27722,2.56937163,142.98717182
27723,2.57075545,143.51873641
27724,2.58041140,139.86291991
27725,2.57607581,140.51212006
27726,2.57287856,141.14112157
27727,2.57082388,141.74808582
27728,2.56991453,142.33120670
27729,2.57015171,142.88872960
27730,2.57153510,143.41897128
27731,2.58119782,139.77210759
27732,2.57686355,140.41967865
27733,2.57366728,141.04709289
27734,2.57161323,141.65252162
