pixel id,L2 value,theta value,TOF-to-Q matrix element
15000,2.34028728,147.44650875,190086.32019037
15001,2.32772266,147.94071599,190285.55689309
15002,2.31636309,148.39879620,190467.85957227
15003,2.30622639,148.81725195,190632.39916965
15004,2.29732873,149.19269181,190778.41071604
15005,2.28968457,149.52190407,190905.20239685
15006,2.28330649,149.80193465,191012.16402992
15007,2.33817121,147.54249794,190126.29113381
15008,2.32559515,148.03945975,190326.09867030
15009,2.31422514,148.50016296,190508.92756063
15010,2.30407903,148.92107537,190673.94509347
15011,2.29517305,149.29876982,190820.38287783
15012,2.28752168,149.62999899,190947.54596363
15013,2.28113756,149.91177447,191054.82137195
15014,2.33606391,147.63857519,190166.19473119
15015,2.32347645,148.13830898,190366.57285092
15016,2.31209602,148.60165275,190549.92774261
15017,2.30194053,149.02503917,190715.42303774
15018,2.29302624,149.40500491,190862.28691938
15019,2.28536769,149.73826655,190989.82129783
15020,2.27897753,150.02180089,191097.41039361
15021,2.33396543,147.73473903,190206.02996751
15022,2.32136659,148.23726232,190406.97839823
15023,2.30997576,148.70326435,190590.85906139
15024,2.29981091,149.12914226,190756.83192736
15025,2.29088833,149.51139613,190904.12174922
15026,2.28322261,149.84670596,191032.02729373
15027,2.27682643,150.13201329,191139.92997706
15028,2.33187578,147.83098794,190245.79582478
15029,2.31926559,148.33631836,190447.31427235
15030,2.30786439,148.80499648,190631.72045687
15031,2.29769019,149.23338351,190798.17068379
15032,2.28875935,149.61794252,190945.88627234
15033,2.28108647,149.95531642,191074.16284190
15034,2.27468429,150.24241099,191182.37900074
15035,2.32979498,147.92732037,190285.49128203
15036,2.31717347,148.43547568,190487.57943029
15037,2.30576193,148.90684785,190672.51086567
15038,2.29557841,149.33776180,190839.43822508
15039,2.28663932,149.72464309,190987.57939019
15040,2.27895931,150.06409711,191116.22682932
15041,2.27255113,150.35299334,191224.75633933
15042,2.32772307,148.02373476,190325.11531540
15043,2.31509026,148.53473283,190527.77282600
15044,2.30366840,149.00881715,190713.22922121
15045,2.29347558,149.44227595,190880.63346598
15046,2.28452827,149.83149685,191029.20000079
15047,2.27684113,150.17304719,191158.21813940
15048,2.27042698,150.46375965,191267.06086389
15049,2.32566006,148.12022954,190364.66689815
15050,2.31301598,148.63408834,190567.89341041
15051,2.30158383,149.11090305,190753.87445378
15052,2.29138174,149.54692478,190921.75531791
15053,2.28242622,149.93850277,191070.74699873
15054,2.27473198,150.28216580,191200.13565203
15055,2.26831185,150.57470922,191309.29144187
15056,2.32360597,148.21680308,190404.14500074
15057,2.31095066,148.73354072,190607.94013151
15058,2.29950824,149.21310419,190794.44549055
15059,2.28929690,149.65170710,190962.80268909
15060,2.28033319,150.04565983,191112.21927528
15061,2.27263186,150.39145208,191241.97824365
15062,2.26620579,150.68584135,191351.44693717
15063,2.32156084,148.31345377,190443.54859087
15064,2.30889431,148.83308846,190647.91193436
15065,2.29744165,149.31541920,190834.94125563
15066,2.28722109,149.75662168,191003.77448456
15067,2.27824921,150.15296695,191153.61571837
15068,2.27054082,150.50090513,191283.74478730
15069,2.26410881,150.79715530,191393.52621019
15070,2.31952468,148.41017992,190482.87663353
15071,2.30684698,148.93273001,190687.80776118
15072,2.29538410,149.41784667,190875.36067017
15073,2.28515433,149.86166728,191044.66960623
15074,2.27617431,150.26042306,191194.93521274
15075,2.26845886,150.61052405,191325.43415266
15076,2.26202094,150.90865034,191435.52811791
15077,2.31749752,148.50697988,190522.12809107
15078,2.30480867,149.03246381,190727.62655139
15079,2.29333560,149.52038517,190915.70265235
15080,2.28309666,149.96684262,191085.48695293
15081,2.27410851,150.36802707,191236.17663991
15082,2.26638603,150.72030791,191367.04520615
15083,2.25994220,151.02032570,191477.45151393
15084,2.31547939,148.60385191,190561.30192322
15085,2.30277941,149.13228826,190767.36724166
15086,2.29129618,149.62303326,190955.96611749
15087,2.28104809,150.07214642,191126.22542052
15088,2.27205183,150.47577786,191277.33887829
15089,2.26432234,150.83025576,191408.57681094
15090,2.25787262,151.13218062,191519.29524854
15091,2.31347030,148.70079430,190600.39708719
15092,2.30075923,149.23220175,190807.02876597
15093,2.28926587,149.72578947,190996.14997807
15094,2.27900864,150.17757736,191166.88390186
15095,2.27000430,150.58367428,191318.42080322
15096,2.26226782,150.94036666,191450.02782703
15097,2.25581222,151.24421431,191561.05816874
15098,2.31147027,148.79780527,190639.41253767
15099,2.29874815,149.33220265,190846.61005567
15100,2.28724468,149.82865229,191036.25314382
15101,2.27697835,150.28313411,191207.46128694
15102,2.26796595,150.69171518,191359.42128701
15103,2.26022249,151.05063962,191491.39711133
15104,2.25376103,151.35642596,191602.73911838
15105,2.30947935,148.89488305,190678.34722694
15106,2.29674619,149.43228927,190886.11003954
15107,2.28523265,149.93162020,191076.27452173
15108,2.27495724,150.38881532,191247.95646293
15109,2.26593680,150.79989938,191400.33919907
15110,2.25818638,151.16107364,191532.68351767
15111,2.25171908,151.46881475,191644.33693813
15112,2.30749753,148.99202582,190717.20010489
15113,2.29475338,149.53245993,190925.52764384
15114,2.28322979,150.03469166,191116.21301618
15115,2.27294532,150.49461959,191288.36831420
15116,2.26391687,150.90822567,191441.17340587
15117,2.25615951,151.27166771,191573.88589692
15118,2.24968639,151.58137985,191685.85046562
15119,2.30552486,149.08923173,190755.97011910
15120,2.29276974,149.63271292,190964.86179237
15121,2.28123613,150.13786509,191156.06752892
15122,2.27094264,150.60054552,191328.69572241
15123,2.26190619,151.01669283,191481.92277109
15124,2.25414191,151.38242078,191615.00309702
15125,2.24766298,151.69412041,191727.27853546
15126,2.30356135,149.18649893,190794.65621489
15127,2.29079530,149.73304647,191004.11140653
15128,2.27925170,150.24113889,191195.83695920
15129,2.26894920,150.70659169,191368.93756658
15130,2.25990478,151.12529962,191522.58615564
15131,2.25213360,151.49333181,191656.03396303
15132,2.24564888,151.80703555,191768.61997930
15133,2.30160703,149.28382551,190833.25733537
15134,2.28883008,149.83345883,191043.27540537
15135,2.27727652,150.34451144,191235.52020379
15136,2.26696504,150.81275663,191409.09272315
15137,2.25791268,151.23404476,191563.16241773
15138,2.25013461,151.60439972,191696.97733725
15139,2.24364411,151.92012439,191809.87362594
15140,2.29966192,149.38120955,190871.77242151
15141,2.28687410,149.93394818,191082.35270570
15142,2.27531060,150.44798108,191275.11615706
15143,2.26499018,150.91903886,191449.16006601
15144,2.25592989,151.34292696,191603.65041293
15145,2.24814497,151.71562341,191737.83205921
15146,2.24164870,152.03338603,191851.03830134
15147,2.29772604,149.47864911,190910.20041222
15148,2.28492739,150.03451270,191121.34222208
15149,2.27335399,150.55154613,191314.62371103
15150,2.26302464,151.02543689,191489.13846661
15151,2.25395645,151.45194492,191644.04899425
15152,2.24616469,151.82700177,191778.59696581
15153,2.23966268,152.14681954,191892.11282873
15154,2.29579942,149.57614220,190948.54024436
15155,2.28298997,150.13515053,191160.24286694
15156,2.27140670,150.65520489,191354.04175545
15157,2.26106845,151.13194918,191529.02679401
15158,2.25199239,151.56109729,191684.35701221
15159,2.24419381,151.93853366,191819.27089133
15160,2.23768607,152.26042398,191933.09602866
15161,2.29388208,149.67368681,190986.79085285
15162,2.28106186,150.23585979,191199.05355060
15163,2.26946875,150.75895562,191393.36917787
15164,2.25912164,151.23857417,191568.82391492
15165,2.25003772,151.67038271,191724.57331487
15166,2.24223234,152.05021793,191859.85266755
15167,2.23571889,152.37419841,191973.98671907
15168,2.29197404,149.77128091,191024.95117072
15169,2.27914309,150.33663855,191237.77318139
15170,2.26754017,150.86279656,191432.60486367
15171,2.25718422,151.34531028,191608.52869381
15172,2.24809247,151.77979979,191764.69674796
15173,2.24028031,152.16205338,191900.34112376
15174,2.23376117,152.48814184,192014.78371537
15175,2.29007533,149.86892243,191063.02012917
15176,2.27723368,150.43748488,191276.40066566
15177,2.26562098,150.96672593,191471.74769617
15178,2.25525622,151.45215589,191648.13999295
15179,2.24615666,151.88934712,191804.72615488
15180,2.23833775,152.27403884,191940.73508689
15181,2.23181294,152.60225328,192055.48583048
15182,2.28818597,149.96660927,191100.99665762
15183,2.27533366,150.53839680,191314.93490788
15184,2.26371121,151.07074189,191510.79655667
15185,2.25333766,151.55910938,191687.65667249
15186,2.24423033,151.99902328,191844.66037683
15187,2.23640468,152.38617306,191981.03338155
15188,2.22987422,152.71653173,192096.09187497
15189,2.28630599,150.06433930,191138.87968382
15190,2.27344305,150.63937231,191353.37481068
15191,2.26181088,151.17484260,191549.75032454
15192,2.25142858,151.66616907,191727.07759054
15193,2.24231349,152.10882679,191884.49825284
15194,2.23448113,152.49845482,192021.23483009
15195,2.22794503,152.83097614,192136.60065704
15196,2.28443540,150.16211037,191176.66813386
15197,2.27156186,150.74040937,191391.71927495
15198,2.25992002,151.27902618,191588.60787727
15199,2.24952899,151.77333327,191766.40160320
15200,2.24040617,152.21875618,191924.23861988
15201,2.23256712,152.61088283,192061.33825271
15202,2.22602539,152.94558548,192177.01098268
15203,2.28257423,150.25992028,191214.36093227
15204,2.26969014,150.84150591,191429.96719990
15205,2.25803864,151.38329073,191627.36809054
15206,2.24763891,151.88060026,191805.62756468
15207,2.23850839,152.32880992,191963.88031289
15208,2.23066267,152.72345582,192101.34246750
