pixel id,L2 value,theta value,TOF-to-Q matrix element
28750,2.35236721,146.34616815,189581.35381435
28751,2.33198607,147.10591882,189895.22938759
28752,2.31269982,147.85219626,190197.41428238
28753,2.29453607,148.58129311,190486.71346083
28754,2.27752167,149.28918511,190761.93287742
28755,2.26168257,149.97154325,191021.89006054
28756,2.24704361,150.62375863,191265.42542512
28757,2.35253129,146.25231994,189534.83263260
28758,2.33215159,147.00921690,189848.35891964
28759,2.31286672,147.75257508,190150.20751271
28760,2.29470429,148.47870091,190439.18468057
28761,2.27769115,149.18358790,190714.09769124
28762,2.26185323,149.86292935,190973.76538149
28763,2.24721538,150.51214357,191217.02945644
28764,2.35270598,146.15832876,189488.14440674
28765,2.33232781,146.91237573,189801.31709135
28766,2.31304441,147.65281975,190102.82516570
28767,2.29488338,148.37598114,190391.47622879
28768,2.27787158,149.07787126,190666.07888642
28769,2.26203492,149.75420573,190925.45330854
28770,2.24739826,150.40043002,191168.44251535
28771,2.35289129,146.06419683,189441.28967916
28772,2.33251473,146.81539762,189754.10445980
28773,2.31323289,147.55293266,190055.26781283
28774,2.29507336,148.27313623,190343.58869096
28775,2.27806297,148.97203766,190617.87706206
28776,2.26222766,149.64537486,190876.95445382
28777,2.24759225,150.28862045,191119.66522641
28778,2.35308721,145.96992637,189394.26899883
28779,2.33271236,146.71828487,189706.72158891
28780,2.31343217,147.45291617,190007.53603268
28781,2.29527421,148.17016863,190295.52266001
28782,2.27826533,148.86608955,190569.49282488
28783,2.26243143,149.53643922,190828.26943739
28784,2.24779735,150.17671733,191070.69822230
28785,2.35329373,145.87551959,189347.08292127
28786,2.33292069,146.62103978,189659.16904941
28787,2.31364223,147.35277264,189959.63041093
28788,2.29548594,148.06708074,190247.27873616
28789,2.27847863,148.76002940,190520.92678926
28790,2.26264623,149.42740127,190779.39888713
28791,2.24801354,150.06472308,191021.54214382
28792,2.35351086,145.78097871,189299.73200847
28793,2.33313971,146.52366463,189611.44741880
28794,2.31386308,147.25250444,189911.55154029
28795,2.29570853,147.96387496,190198.85752696
28796,2.27870289,148.65385962,190472.17957710
28797,2.26287205,149.31826346,190730.34343879
28798,2.24824084,149.95264015,190972.19763984
28799,2.35373859,145.68630591,189252.21682891
28800,2.33336943,146.42616169,189563.55728131
28801,2.31409471,147.15211388,189863.30002046
28802,2.29594199,147.86055368,190150.25964723
28803,2.27893809,148.54758265,190423.25181784
28804,2.26310890,149.20902820,190681.10373583
28805,2.24847923,149.84047095,190922.66536722
28806,2.35397692,145.59150339,189204.53795746
28807,2.33360984,146.32853323,189515.49922785
28808,2.31433712,147.05160331,189814.87645810
28809,2.29618632,147.75711927,190101.48571899
28810,2.27918424,148.44120088,190374.14414839
28811,2.26335677,149.09969791,190631.68042949
28812,2.24872871,149.72821785,190872.94599079
28813,2.35422584,145.49657332,189156.69597540
28814,2.33386093,146.23078149,189467.27385598
28815,2.31459031,146.95097504,189766.28146678
28816,2.29644151,147.65357410,190052.53637143
28817,2.27944133,148.33471670,190324.85721308
28818,2.26361566,148.99027500,190582.07417862
28819,2.24898929,149.61588326,190823.04018327
28820,2.35448535,145.40151787,189108.69147032
28821,2.33412271,146.13290873,189418.88176987
28822,2.31485427,146.85023136,189717.51566694
28823,2.29670755,147.54992051,190003.41224086
28824,2.27970936,148.22813250,190275.39166361
28825,2.26388556,148.88076183,190532.28564972
28826,2.24926094,149.50346952,190772.94862524
28827,2.35475546,145.30633921,189060.52503613
28828,2.33439517,146.03491716,189370.32358023
28829,2.31512899,146.74937458,189668.57968582
28830,2.29698445,147.44616085,189954.11397066
28831,2.27998832,148.12145063,190225.74815900
28832,2.26416647,148.77116079,190482.31551686
28833,2.24954368,149.39097900,190722.67200509
28834,2.35503614,145.21103947,189012.19727296
