Q value,I(Q),Error I(Q)
0.01000000,0.00000000,0.00000000
0.03000000,0.00000000,0.00000000
0.05000000,0.00000000,0.00000000
0.07000000,202.00000000,10.04987562
0.09000000,2783.00000000,37.30281491
0.11000000,7266.00000000,60.27437266
0.13000000,12197.50000000,78.09449404
0.15000000,17955.00000000,94.74967018
0.17000000,24020.00000000,109.59014554
0.19000000,27835.50000000,117.97351398
0.21000000,30667.00000000,123.82851045
0.23000000,33283.50000000,129.00290694
0.25000000,35975.00000000,134.11748581
0.27000000,38543.00000000,138.82182825
0.29000000,40338.50000000,142.01848471
0.31000000,42112.00000000,145.10685718
0.33000000,43351.50000000,147.22686575
0.35000000,44436.00000000,149.05703606
0.37000000,45456.00000000,150.75808436
0.39000000,45823.00000000,151.36545180
0.41000000,45614.00000000,151.01986624
0.43000000,45623.50000000,151.03559183
0.45000000,49123.50000000,156.72188743
0.47000000,52512.00000000,162.03703280
0.49000000,54970.50000000,165.78676063
0.51000000,58586.00000000,171.15197925
0.53000000,61769.50000000,175.74057585
0.55000000,64733.50000000,179.90761518
0.57000000,67234.50000000,183.35007499
0.59000000,70979.00000000,188.38657065
0.61000000,74798.50000000,193.38885697
0.63000000,79328.00000000,199.15822855
0.65000000,84491.50000000,205.53770944
0.67000000,90585.00000000,212.82034677
0.69000000,96690.50000000,219.87553297
0.71000000,99044.00000000,222.53539044
0.73000000,97378.50000000,220.65640711
0.75000000,95303.00000000,218.29223532
0.77000000,93456.50000000,216.16718067
0.79000000,90789.50000000,213.06043744
0.81000000,88314.50000000,210.13626531
0.83000000,85468.50000000,206.72264027
0.85000000,83067.50000000,203.79830716
0.87000000,81810.00000000,202.24984549
0.89000000,84121.00000000,205.08656709
0.91000000,87707.00000000,209.41227280
0.93000000,92239.50000000,214.75509307
0.95000000,97275.00000000,220.53911218
0.97000000,102006.00000000,225.83843783
0.99000000,106083.50000000,230.30794602
1.01000000,111363.50000000,235.96980739
1.03000000,117049.50000000,241.91889137
1.05000000,122230.50000000,247.21498741
1.07000000,129107.50000000,254.07430016
1.09000000,134114.50000000,258.95414652
1.11000000,139394.50000000,264.00236741
1.13000000,144487.50000000,268.78197484
1.15000000,148957.50000000,272.90795151
1.17000000,153678.00000000,277.19848484
1.19000000,159627.00000000,282.51283157
1.21000000,165016.50000000,287.24249337
1.23000000,171191.50000000,292.56751358
1.25000000,177721.50000000,298.09520291
1.27000000,183295.50000000,302.73379395
1.29000000,189299.00000000,307.65158865
1.31000000,195692.00000000,312.80345267
1.33000000,201653.50000000,317.53228182
1.35000000,208553.00000000,322.91872042
1.37000000,214905.00000000,327.79948139
1.39000000,221694.50000000,332.93730641
1.41000000,227311.50000000,337.12868463
1.43000000,231427.50000000,340.16723828
1.45000000,232424.50000000,340.89917864
1.47000000,229505.50000000,338.75175276
1.49000000,227851.00000000,337.52851731
1.51000000,226128.00000000,336.24990706
1.53000000,224154.50000000,334.77940498
1.55000000,221819.00000000,333.03077936
1.57000000,218897.50000000,330.83039461
1.59000000,217134.00000000,329.49506825
1.61000000,215430.00000000,328.19963437
1.63000000,214548.00000000,327.52709812
1.65000000,214501.50000000,327.49160295
1.67000000,214993.50000000,327.86696997
1.69000000,215885.50000000,328.54641986
1.71000000,218012.00000000,330.16056700
1.73000000,219354.00000000,331.17518023
1.75000000,220990.50000000,332.40825802
1.77000000,221566.50000000,332.84117834
1.79000000,223628.50000000,334.38637831
1.81000000,225854.00000000,336.04612779
1.83000000,227048.00000000,336.93322781
1.85000000,229185.50000000,338.51550925
1.87000000,231611.50000000,340.30243902
1.89000000,232862.00000000,341.21987046
1.91000000,235421.50000000,343.09000277
1.93000000,237076.00000000,344.29347946
1.95000000,239288.00000000,345.89593811
1.97000000,241172.00000000,347.25494957
1.99000000,244413.00000000,349.58046284
2.01000000,245513.00000000,350.36623696
2.03000000,248013.50000000,352.14592146
2.05000000,250639.50000000,354.00529657
2.07000000,252505.50000000,355.32062985
2.09000000,255135.00000000,357.16592783
2.11000000,256978.00000000,358.45362322
2.13000000,259202.50000000,360.00173611
2.15000000,262014.50000000,361.94923677
2.17000000,263835.50000000,363.20483202
2.19000000,265436.00000000,364.30481743
2.21000000,267945.50000000,366.02288180
2.23000000,270539.50000000,367.79036148
2.25000000,272034.00000000,368.80482643
2.27000000,274200.50000000,370.27050922
2.29000000,276305.00000000,371.68871385
2.31000000,279207.50000000,373.63585213
2.33000000,282016.00000000,375.51031943
2.35000000,283578.00000000,376.54880162
2.37000000,285747.00000000,377.98611086
2.39000000,287884.50000000,379.39721928
2.41000000,291545.00000000,381.80165008
2.43000000,293421.50000000,383.02839320
2.45000000,296475.50000000,385.01655809
2.47000000,298650.00000000,386.42593081
2.49000000,300533.50000000,387.64255442
2.51000000,303024.00000000,389.24542387
2.53000000,304443.50000000,390.15605852
2.55000000,308857.00000000,392.97391771
2.57000000,310517.00000000,394.02855226
2.59000000,312729.50000000,395.42982943
2.61000000,314025.50000000,396.24834385
2.63000000,317247.00000000,398.27565831
2.65000000,320001.50000000,400.00093750
2.67000000,322012.50000000,401.25584108
2.69000000,323608.50000000,402.24899005
2.71000000,326258.50000000,403.89262187
2.73000000,328283.50000000,405.14411016
2.75000000,330300.50000000,406.38682311
2.77000000,332628.00000000,407.81613504
2.79000000,338033.00000000,411.11616363
2.81000000,345345.50000000,415.53910767
2.83000000,347218.00000000,416.66413333
2.85000000,345672.00000000,415.73549283
2.87000000,346454.00000000,416.20547810
2.89000000,348155.00000000,417.22595797
2.91000000,346078.00000000,415.97956681
2.93000000,343083.50000000,414.17598916
2.95000000,337740.50000000,410.93825570
2.97000000,333677.00000000,408.45868824
2.99000000,329475.00000000,405.87867645
3.01000000,326751.50000000,404.19766204
3.03000000,324754.50000000,402.96060602
3.05000000,322113.00000000,401.31845211
3.07000000,320754.50000000,400.47128486
3.09000000,320565.50000000,400.35328149
3.11000000,320413.50000000,400.25835407
3.13000000,320336.00000000,400.20994490
3.15000000,321431.00000000,400.89337735
3.17000000,322255.00000000,401.40690079
3.19000000,323950.50000000,402.46148884
3.21000000,326758.50000000,404.20199158
3.23000000,327650.00000000,404.75301111
3.25000000,330665.50000000,406.61130088
3.27000000,332738.00000000,407.88356182
3.29000000,334106.50000000,408.72148219
3.31000000,337196.50000000,410.60717237
3.33000000,339557.50000000,412.04217017
3.35000000,341012.50000000,412.92402449
3.37000000,342310.50000000,413.70913695
3.39000000,344959.50000000,415.30681430
3.41000000,347594.50000000,416.88997349
3.43000000,350039.00000000,418.35331958
3.45000000,351908.50000000,419.46900958
3.47000000,354289.00000000,420.88537632
3.49000000,356744.00000000,422.34109438
3.51000000,358832.50000000,423.57555406
3.53000000,361151.00000000,424.94176072
3.55000000,363656.50000000,426.41323854
3.57000000,365694.50000000,427.60641950
3.59000000,367025.00000000,428.38358979
3.61000000,370540.50000000,430.43030795
3.63000000,373063.50000000,431.89321597
3.65000000,375404.00000000,433.24588861
3.67000000,378007.50000000,434.74561527
3.69000000,381502.00000000,436.75050086
3.71000000,384555.00000000,438.49458377
3.73000000,388939.00000000,440.98696126
3.75000000,391968.50000000,442.70108425
3.77000000,395844.50000000,444.88453558
3.79000000,400116.00000000,447.27843677
3.81000000,404289.50000000,449.60510451
3.83000000,409884.50000000,452.70547821
3.85000000,414562.50000000,455.28150632
3.87000000,420808.00000000,458.69815783
3.89000000,425627.50000000,461.31740700
3.91000000,432489.50000000,465.02123607
3.93000000,441140.50000000,469.64907112
3.95000000,448548.50000000,473.57602346
3.97000000,457496.00000000,478.27607090
3.99000000,467004.50000000,483.22070527
4.01000000,474612.00000000,487.14063678
4.03000000,483214.00000000,491.53534970
4.05000000,491083.00000000,495.52144252
4.07000000,499045.00000000,499.52227178
4.09000000,506355.50000000,503.16771558
4.11000000,508829.00000000,504.39518237
4.13000000,514543.00000000,507.21938054
4.15000000,518027.00000000,508.93368920
4.17000000,515213.50000000,507.54975126
4.19000000,512413.50000000,506.16869718
4.21000000,511751.00000000,505.84137830
4.23000000,509430.00000000,504.69297598
4.25000000,508249.50000000,504.10787536
4.27000000,505976.50000000,502.97937333
4.29000000,502637.00000000,501.31676613
4.31000000,501913.50000000,500.95583638
4.33000000,500831.00000000,500.41532750
4.35000000,498097.00000000,499.04759292
4.37000000,496330.50000000,498.16187128
4.39000000,496107.50000000,498.04994729
4.41000000,493742.00000000,496.86114761
4.43000000,491795.50000000,495.88078204
4.45000000,490389.00000000,495.17118252
4.47000000,488658.50000000,494.29672263
4.49000000,485682.00000000,492.78900150
4.51000000,484377.50000000,492.12676213
4.53000000,482760.50000000,491.30464073
