Q value,I(Q),Error I(Q)
0.01000000,6400.53333333,80.00333326
0.03000000,10521.13333333,102.57257593
0.05000000,15601.06666667,124.90422998
0.07000000,21581.40000000,146.90609245
0.09000000,28553.06666667,168.97652697
0.11000000,36555.46666667,191.19483954
0.13000000,45598.93333333,213.53906746
0.15000000,55584.13333333,235.76287522
0.17000000,66412.20000000,257.70564604
0.19000000,77974.53333333,279.23920451
0.21000000,90200.33333333,300.33370329
0.23000000,102920.40000000,323.38058074
0.25000000,115563.40000000,346.46211914
0.27000000,127492.93333333,368.30965233
0.29000000,139226.86666667,387.01162773
0.31000000,151392.20000000,403.01488806
0.33000000,163822.00000000,416.45527971
0.35000000,176564.73333333,428.23708387
0.37000000,189937.26666667,437.31681879
0.39000000,203877.93333333,451.52844133
0.41000000,218277.86666667,467.20216894
0.43000000,232897.00000000,482.59403229
0.45000000,248009.20000000,498.00522086
0.47000000,263993.86666667,513.80333462
0.49000000,281036.46666667,530.12872651
0.51000000,299263.66666667,547.04996725
0.53000000,313646.27096774,560.07588772
0.55000000,328577.70752688,579.68525943
0.57000000,344444.05806452,595.76757213
0.59000000,360753.21720430,613.56417757
0.61000000,380365.28387097,634.18530415
0.63000000,398053.55053763,655.03740351
0.65000000,413667.28387097,675.86611100
0.67000000,427139.21720430,699.31680946
0.69000000,438236.81720430,719.53040242
0.71000000,447117.68387097,730.02397221
0.73000000,454478.61720430,726.83904683
0.75000000,461057.88387097,721.37646205
0.77000000,467387.81720430,716.64496091
0.79000000,473599.68387097,708.19912454
0.81000000,479779.48387097,701.69224023
0.83000000,490841.67956989,700.60094174
0.85000000,502720.04301075,709.02753332
0.87000000,515556.02580645,718.02230175
0.89000000,529543.93333333,727.69769364
0.91000000,540889.93333333,735.45219650
0.93000000,554596.86666667,744.71260676
0.95000000,571155.46666667,755.74828261
0.97000000,590577.66666667,768.49051176
0.99000000,612665.06666667,782.72924225
1.01000000,637259.33333333,798.28524559
1.03000000,664055.80000000,814.89618971
1.05000000,692239.00000000,832.00901437
1.07000000,721157.53333333,849.20994656
1.09000000,750452.93333333,866.28686550
1.11000000,780374.86666667,885.27114490
1.13000000,810949.20000000,900.81074594
1.15000000,841948.86666667,917.57771696
1.17000000,873306.86666667,934.50889063
1.19000000,904919.06666667,951.27234096
1.21000000,931174.97419355,964.97407954
1.23000000,956699.30537634,980.65437337
1.25000000,981304.28172043,999.16014732
1.27000000,1004748.65591398,1015.64413059
1.29000000,1027378.76989247,1031.15760192
1.31000000,1049217.32473118,1047.33423509
1.33000000,1070071.57419355,1064.39090564
1.35000000,1089798.67741935,1080.70810120
1.37000000,1112824.87741935,1098.39928988
1.39000000,1133250.47741935,1114.72328405
1.41000000,1150462.07741936,1127.71538963
1.43000000,1164868.81075269,1136.04841446
1.45000000,1176598.27741936,1139.29495742
1.47000000,1185637.94408602,1137.26733884
1.49000000,1192249.21075269,1134.11198742
1.51000000,1202203.16989247,1129.73935047
1.53000000,1211219.97204301,1126.08481031
1.55000000,1219596.99569893,1120.93487768
1.57000000,1227733.95483871,1116.97538021
1.59000000,1235371.77419355,1113.20618036
1.61000000,1242398.88602151,1114.62948374
1.63000000,1249307.16989247,1117.72410276
1.65000000,1255834.53333333,1120.64023368
1.67000000,1257547.33333333,1121.40417929
1.69000000,1260557.20000000,1122.74538521
1.71000000,1264943.13333333,1124.69690732
1.73000000,1270533.33333333,1127.17937052
1.75000000,1277535.60000000,1130.28120395
1.77000000,1285771.53333333,1133.91866257
1.79000000,1294665.80000000,1137.83381915
1.81000000,1304114.26666667,1141.97822513
1.83000000,1314178.13333333,1146.37608721
1.85000000,1324303.66666667,1150.78393570
1.87000000,1334457.13333333,1155.18705556
1.89000000,1344678.06666667,1159.60254685
1.91000000,1355410.26666667,1164.49259336
1.93000000,1365888.40000000,1168.71228281
1.95000000,1376709.73333333,1173.33274621
1.97000000,1387357.26666667,1178.24403245
1.99000000,1397990.53333333,1182.36649704
2.01000000,1408775.20000000,1187.31924940
2.03000000,1419823.00000000,1191.56325892
2.05000000,1430663.86666667,1196.71634066
2.07000000,1441433.26666667,1200.59704592
2.09000000,1452371.00000000,1205.83373647
2.11000000,1463363.86666667,1209.69577443
2.13000000,1474346.20000000,1214.22658511
2.15000000,1485371.06666667,1218.75800168
2.17000000,1496305.40000000,1223.60287675
2.19000000,1507384.73333333,1227.75597467
2.21000000,1518461.86666667,1232.25884727
2.23000000,1529820.60000000,1236.85916741
2.25000000,1541000.93333333,1241.37058662
2.27000000,1552504.46666667,1246.19179904
2.29000000,1564208.53333333,1250.68322661
2.31000000,1576028.60000000,1255.39977696
2.33000000,1588022.20000000,1260.16752855
2.35000000,1599972.93333333,1264.90036498
2.37000000,1612092.20000000,1269.68192867
2.39000000,1624339.60000000,1274.49582188
2.41000000,1636597.40000000,1279.29566559
2.43000000,1648919.33333333,1284.10254004
2.45000000,1661333.40000000,1288.93560739
2.47000000,1673666.93333333,1295.03204594
2.49000000,1686106.20000000,1298.51299570
2.51000000,1698356.40000000,1303.60001534
2.53000000,1710474.60000000,1308.92627753
2.55000000,1722746.66666667,1313.09139057
2.57000000,1734775.53333333,1318.26514784
2.59000000,1746618.93333333,1322.16564772
2.61000000,1758290.13333333,1326.17683587
2.63000000,1769730.46666667,1331.00413222
2.65000000,1782236.00000000,1335.00411984
2.67000000,1790843.12258065,1339.05339699
2.69000000,1798723.71612903,1343.80839408
2.71000000,1806062.81505376,1347.10875582
2.73000000,1812669.68387097,1351.26829312
2.75000000,1818755.69677419,1355.14685551
2.77000000,1824304.44516129,1359.67385795
2.79000000,1829171.43010753,1368.83855878
2.81000000,1836570.16344086,1389.88524706
2.83000000,1841061.16344086,1397.07945372
2.85000000,1843258.69677419,1391.33964222
2.87000000,1843644.09677419,1390.83500100
2.89000000,1842407.16344086,1394.66411727
2.91000000,1839873.29677419,1393.41594651
2.93000000,1836107.56344086,1385.40463403
2.95000000,1830458.49677419,1375.87099686
2.97000000,1827874.44086022,1363.97543966
2.99000000,1825301.44731183,1356.01769900
3.01000000,1823018.01505376,1350.19184380
3.03000000,1820940.01290323,1349.42210331
3.05000000,1819305.46666667,1348.81632058
3.07000000,1818347.51827957,1348.46116677
3.09000000,1817999.86666667,1348.33225381
3.11000000,1815170.86666667,1347.28277161
3.13000000,1815339.00000000,1347.34516736
3.15000000,1817983.93333333,1348.32634526
3.17000000,1822874.66666667,1350.13875830
3.19000000,1829329.66666667,1352.52714082
3.21000000,1837345.46666667,1355.48716950
3.23000000,1846583.13333333,1358.89040520
3.25000000,1857062.06666667,1362.74064542
3.27000000,1868144.80000000,1366.80093649
3.29000000,1880107.66666667,1371.17018151
3.31000000,1892543.86666667,1376.17004763
3.33000000,1905581.06666667,1380.42785638
3.35000000,1918822.13333333,1385.21555483
3.37000000,1932395.20000000,1390.10618299
3.39000000,1946250.80000000,1395.08092955
3.41000000,1960379.66666667,1400.13558867
3.43000000,1974782.33333333,1405.26948780
3.45000000,1988944.93333333,1410.29958992
3.47000000,2003300.66666667,1415.38004319
3.49000000,2018058.60000000,1420.58389404
3.51000000,2032912.93333333,1425.80255763
3.53000000,2047979.53333333,1431.07635482
3.55000000,2063110.26666667,1436.35311350
3.57000000,2078922.26666667,1441.87065994
3.59000000,2094859.00000000,1447.36277415
3.61000000,2111083.53333333,1452.95682432
3.63000000,2127455.00000000,1458.57978870
3.65000000,2144185.40000000,1464.30372532
3.67000000,2161191.46666667,1470.09913498
3.69000000,2178540.60000000,1475.98800808
3.71000000,2196411.60000000,1482.02955436
3.73000000,2214910.66666667,1488.25759419
3.75000000,2234713.06666667,1494.89567083
3.77000000,2255505.60000000,1501.83407872
3.79000000,2278045.66666667,1509.31960388
3.81000000,2302383.66666667,1517.36075693
3.83000000,2329222.26666667,1526.17897596
3.85000000,2358596.26666667,1535.77220533
3.87000000,2389939.53333333,1545.94292693
3.89000000,2418103.98064516,1555.02539550
3.91000000,2446380.32688172,1564.09089470
3.93000000,2474825.84516129,1573.15792124
3.95000000,2503343.56344086,1583.20466144
3.97000000,2531602.56774194,1599.80311289
3.99000000,2559585.62795699,1616.70591018
4.01000000,2587101.85376344,1631.95863918
4.03000000,2613906.89892473,1647.44347399
4.05000000,2639554.83225806,1660.68901363
4.07000000,2663840.57419355,1675.63182113
4.09000000,2686051.67741936,1691.55697510
4.11000000,2706066.33763441,1696.63961995
4.13000000,2726838.80430108,1707.37898546
4.15000000,2743340.27096774,1714.16131096
4.17000000,2756264.00430108,1709.60170800
4.19000000,2770292.62365591,1704.71082592
4.21000000,2782603.14408602,1702.53135067
4.23000000,2793263.95913979,1699.45461840
4.25000000,2802144.44086022,1696.56063847
4.27000000,2809521.30322581,1694.38986069
4.29000000,2815261.97634409,1691.52593832
4.31000000,2819575.88387097,1690.30914332
4.33000000,2822510.23870968,1686.50289060
4.35000000,2823903.83870968,1684.86141863
4.37000000,2823660.16344086,1683.29468602
4.39000000,2822333.26021505,1680.90422095
4.41000000,2819968.86666667,1679.53326850
4.43000000,2812491.66666667,1677.28620098
4.45000000,2805159.26666667,1675.71954694
4.47000000,2797497.60000000,1674.08721398
4.49000000,2790404.53333333,1671.39343064
4.51000000,2783208.33333333,1668.29503786
4.53000000,2775593.66666667,1666.41231392
4.55000000,2767897.53333333,1664.71949589
4.57000000,2759900.00000000,1661.29467585
4.59000000,2751897.86666667,1658.88452481
4.61000000,2743768.20000000,1656.43237109
4.63000000,2735154.06666667,1654.65887723
4.65000000,2726664.60000000,1652.51777600
4.67000000,2718794.60000000,1649.01819274
4.69000000,2710784.66666667,1646.44607159
4.71000000,2702717.46666667,1643.99436333
4.73000000,2695407.93333333,1641.76975649
4.75000000,2687892.53333333,1639.47934825
4.77000000,2680157.53333333,1637.11866807
4.79000000,2671621.33333333,1634.50950849
4.81000000,2662904.33333333,1632.06893237
4.83000000,2654226.73333333,1629.96349652
4.85000000,2646717.60000000,1627.96898005
4.87000000,2640904.73333333,1627.62280643
4.89000000,2633064.40000000,1624.35925829
4.91000000,2625659.80000000,1620.55391765
4.93000000,2616476.69892473,1617.55268814
4.95000000,2611508.76559140,1616.01632590
4.97000000,2602497.49892473,1613.22580531
4.99000000,2592077.56559140,1611.63271250
5.01000000,2580728.09892473,1616.68673527
5.03000000,2568200.49892473,1604.88379642
5.05000000,2555670.89892473,1604.68750852
5.07000000,2543306.16559140,1618.30374158
5.09000000,2531296.43225806,1609.87421869
5.11000000,2519080.49892473,1590.11949237
5.13000000,2506882.83225806,1583.31387673
5.15000000,2493796.16559140,1579.17578679
5.17000000,2478662.43225806,1574.37683934
5.19000000,2465563.89892473,1570.21141854
5.21000000,2451878.63225807,1565.84757632
5.23000000,2440006.00000000,1562.05185573
5.25000000,2424021.93333333,1556.92708029
5.27000000,2411389.06666667,1552.86479343
5.29000000,2400163.26666667,1549.53541425
5.31000000,2389692.26666667,1545.86295210
5.33000000,2380250.33333333,1542.80599342
5.35000000,2370733.26666667,1539.71856736
5.37000000,2361394.93333333,1536.68309463
5.39000000,2352226.86666667,1533.69712351
5.41000000,2343360.46666667,1530.80386290
5.43000000,2334586.40000000,1527.93533895
5.45000000,2325714.73333333,1525.02942048
5.47000000,2317231.20000000,1523.02757690
5.49000000,2308776.26666667,1519.46578332
5.51000000,2300392.93333333,1516.78904268
5.53000000,2292177.93333333,1513.99669749
5.55000000,2283597.13333333,1511.23294035
5.57000000,2275149.20000000,1508.35977141
5.59000000,2266786.86666667,1505.98306763
5.61000000,2258486.46666667,1503.13572241
5.63000000,2250087.00000000,1500.78312890
5.65000000,2242266.26666667,1497.99632843
5.67000000,2233934.40000000,1494.75583290
5.69000000,2225569.06666667,1491.83412840
5.71000000,2217922.33333333,1489.26906009
5.73000000,2210576.86666667,1486.80088333
5.75000000,2202402.60000000,1484.04939271
5.77000000,2193526.60000000,1481.08777593
5.79000000,2184714.40000000,1480.04459392
5.81000000,2175672.86666667,1475.01622590
5.83000000,2166632.26666667,1471.97350520
5.85000000,2157372.20000000,1472.79462248
5.87000000,2148522.93333333,1471.16926287
5.89000000,2139507.20000000,1464.70850342
5.91000000,2130445.33333333,1459.60451264
5.93000000,2121140.60000000,1456.41360884
5.95000000,2111327.06666667,1453.04062802
5.97000000,2102093.13333333,1449.85969436
5.99000000,2092942.93333333,1446.70070620
6.01000000,2083135.13333333,1443.30701285
6.03000000,2072975.40000000,1439.78310867
6.05000000,2063705.73333333,1436.56038277
6.07000000,2055305.06666667,1433.63351895
